Index,demand
33311,0.027413454065267226
33312,0.03053827502891296
33313,0.0088961543057266
33314,0.031345141041699234
33315,0.030485220827892567
33316,0.008303023517707162
33317,0.008060040758386705
33318,0.009333166518607314
33319,0.009949182017079644
33320,0.01680994028193139
33321,0.03448576914553641
33322,0.015909729764897837
33323,0.030768680010116442
33324,0.01478117596694202
33325,0.03169864418882089
33326,0.012930531963199057
33327,0.016014949260623912
33328,0.010250474516968006
33329,0.03474995060567264
33330,0.01106255144966703
33331,0.01037453266323382
33332,0.011470426037667847
33333,0.009005052457028373
33334,0.008395617347730422
33335,0.00967014729580419
33336,0.015964402808852238
33337,0.009423207427998834
33338,0.01619873599492537
33339,0.011437672508670158
33340,0.015139379390246371
33341,0.017070931083970106
33342,0.015335847719588014
33343,0.01626880236886631
33344,0.10095132282947483
33345,0.10209172671937163
33346,0.09871874453529095
33347,0.013843057411132592
33348,0.012193535815039125
33349,0.09764010753711543
33350,0.09925657283363165
33351,0.024824363766198135
33352,0.014589280791211384
33353,0.02048058154894647
33354,0.0224602921592401
33355,0.01378183287813485
33356,0.029015659593804352
33357,0.02605501589001441
33358,0.015471384486410555
33359,0.013763131549089522
33360,0.030635580906775414
33361,0.013409579613599329
33362,0.01595752629593669
33363,0.030485542892995807
33364,0.013760627851364476
33365,0.02760206810771533
33366,0.0173956640318038
33367,0.01403590282870791
33368,0.023895480120574616
33369,0.027827302003694057
33370,0.015525213696667789
33371,0.008947078809394271
33372,0.01174762691636247
33373,0.015991583262801187
33374,0.008761089332260746
33375,0.0066532442569302574
33376,0.020538953887496783
33377,0.01751150373999974
33378,0.03561658827885244
33379,0.020714408243278193
33380,0.01724015196521235
33381,0.01642516905759203
33382,0.016922247756614536
33383,0.018789720483043518
33384,0.09280579772763696
33385,0.019831469427153928
33386,0.09259434722144634
33387,0.004632422908376677
33388,0.019708815484844655
33389,0.09130457216555529
33390,0.015990951178994933
33391,0.005737853753260594
33392,0.005756109694273426
33393,0.09092368049908334
33394,0.005918915542779471
33395,0.09256573647203119
33396,0.0028900379217912386
33397,0.09223838469762696
33398,0.007097274576338575
33399,0.0024197436233568542
33400,0.02414704608224058
33401,0.08848358785201697
33402,0.0030521307978464834
33403,0.021571136438884336
33404,0.09427216689372088
33405,0.023824722423196887
33406,0.09277996202734463
33407,0.02429208343976287
33408,0.09147829506228229
33409,0.05047731387943666
33410,0.053507427254028635
33411,0.049634680949496295
33412,0.05370198557249704
33413,0.05093232214615346
33414,0.05715936294084805
33415,0.03899228528944654
33416,0.04981958916814025
33417,0.056466255058475974
33418,0.05508216665645686
33419,0.03774887896027246
33420,0.056100741869830294
33421,0.036661799189047314
33422,0.03557334493289497
33423,0.05685564271296337
33424,0.03681301453198674
33425,0.037143782289428086
33426,0.07094183344660997
33427,0.056318006957051435
33428,0.05133393977191628
33429,0.04139835797099107
33430,0.07223137371646002
33431,0.05131490802747403
33432,0.0724596691632641
33433,0.05153799787888336
33434,0.03252391733155717
33435,0.07350467847333139
33436,0.06862706202461728
33437,0.05106909964120491
33438,0.026515015096409078
33439,0.04848144809248762
33440,0.06838015136787835
33441,0.02761164230895871
33442,0.04750240230869333
33443,0.06967916909576011
33444,0.027703973722502884
33445,0.04827298651514131
33446,0.045899781350120294
33447,0.06935602614343216
33448,0.05176230423893241
33449,0.050327369265012
33450,0.044684184064365216
33451,0.05049328655084906
33452,0.044072782716680234
33453,0.05154862555612087
33454,0.04475826161940178
33455,0.05190400846057018
33456,0.03896380915666069
33457,0.013977114557723824
33458,0.03906686984579585
33459,0.013740917207521422
33460,0.039561848088538576
33461,0.01363059391750103
33462,0.004254388657980862
33463,0.012859009562625562
33464,0.004210083918468499
33465,0.013757623597727905
33466,0.004309443758780257
33467,0.014498401958853116
33468,0.0036547920796054095
33469,0.014380422771769305
33470,0.011780097182882324
33471,0.08957231118752726
33472,0.015378296902536559
33473,0.01179924574053115
33474,0.00363934850029049
33475,0.012689013856791831
33476,0.0225587471687779
33477,0.02502124306240769
33478,0.026969857529021438
33479,0.02498988996420609
33480,0.09137049237632633
33481,0.02128841130066768
33482,0.09331912885955962
33483,0.09239380947202394
33484,0.19704220244228499
33485,0.25083821708842907
33486,0.2448454177663969
33487,0.24956161936589782
33488,0.24494936854354318
33489,0.328346672326
33490,0.24310752137295588
33491,0.33189698549095537
33492,0.25149703289798797
33493,0.2547666246874981
33494,0.20290251646816104
33495,0.32433577129178237
33496,0.20347778084399326
33497,0.24477537031524055
33498,0.20555548869384144
33499,0.20392256447841528
33500,0.246370517234674
33501,0.2487329696858907
33502,0.19953753329218135
33503,0.24582626729346038
33504,0.24560345342311285
33505,0.24586832117154567
33506,0.24745954436217135
33507,0.3297354258059603
33508,0.24525024550461388
33509,0.18613124735112913
33510,0.2496214112149441
33511,0.2000590818988625
33512,0.24477225565858968
33513,0.1874243687751022
33514,0.22609137514748634
33515,0.2545649872294241
33516,0.18655256720810662
33517,0.22865437459150167
33518,0.25482026349823744
33519,0.18455803106286434
33520,0.22799047896536914
33521,0.2515132302382811
33522,0.25250658601025977
33523,0.26791327395993636
33524,0.22734206360212603
33525,0.2455816653670866
33526,0.26848388406167023
33527,0.20620240701403666
33528,0.265401770729284
33529,0.24658726704679804
33530,0.2649045665665888
33531,0.05582705173659535
33532,0.033610007591928226
33533,0.05246452237202958
33534,0.032090451950977324
33535,0.053150333020817744
33536,0.03223398881585934
33537,0.09380996252830974
33538,0.05334504619645097
33539,0.050108937045897924
33540,0.034438636045853475
33541,0.09442218469182245
33542,0.04700675305535358
33543,0.09363731306711293
33544,0.0516732597323863
33545,0.048181869349875776
33546,0.09281139799966176
33547,0.05134485065195333
33548,0.09271859369342915
33549,0.04843468473561709
33550,0.053281328715273656
33551,0.057348543187767366
33552,0.09394465697596889
33553,0.05334101078635514
33554,0.0913857079738591
33555,0.06671937608478494
33556,0.09555758618465911
33557,0.09199352113765316
33558,0.053667585413655926
33559,0.06733543313562454
33560,0.018254006204213954
33561,0.09077654539969596
33562,0.0656375604460745
33563,0.01878994561181309
33564,0.092101457135784
33565,0.0644401919405383
33566,0.019595122657648387
33567,0.06892494885772504
33568,0.08608828857546114
33569,0.07306171780529608
33570,0.020329008688927536
33571,0.06685883522399233
33572,0.07518935842123611
33573,0.06594436578223412
33574,0.07530545202095437
33575,0.06423871687278097
33576,0.07576385663957444
33577,0.09860247043021025
33578,0.05199663110456299
33579,0.09975102167766155
33580,0.05180634723076977
33581,0.09637201906063415
33582,0.051466619734358635
33583,0.09108180503464997
33584,0.15285885650075648
33585,0.10192086870442559
33586,0.05079727961064823
33587,0.09151170054647291
33588,0.10687639442688965
33589,0.09069495713965166
33590,0.03646907032264782
33591,0.10536331258606542
33592,0.08716036369180089
33593,0.03604067062277096
33594,0.09559988299315361
33595,0.09883939306161878
33596,0.02830895566240771
33597,0.03420884785930622
33598,0.09329323177772653
33599,0.028881343917195906
33600,0.10021597725568644
33601,0.028536379284742466
33602,0.114787086566876
33603,0.11526842449737623
33604,0.11899096209386074
33605,0.030021044420532675
33606,0.11337598464140546
33607,0.047123383601041804
33608,0.11957699282052502
33609,0.11099955505734733
33610,0.05035916580709189
33611,0.1208840759416684
33612,0.11040518251463333
33613,0.05369092522453544
33614,0.13590437031993974
33615,0.11525445867717343
33616,0.07948304687898185
33617,0.04758840712254826
33618,0.13978630111187235
33619,0.08864425827657142
33620,0.14885768887123385
33621,0.0888762270572539
33622,0.14576019340070429
33623,0.08514292601268493
33624,0.022718968088575264
33625,0.0242022798563417
33626,0.022844759638502146
33627,0.02248531012663907
33628,0.02556768661625601
33629,0.05542024411198198
33630,0.021977619562780104
33631,0.01556902124147913
33632,0.024494098181512325
33633,0.04198373036836395
33634,0.015177586185465983
33635,0.04126152618792425
33636,0.03603256915736618
33637,0.03841358150258649
33638,0.0178933035208588
33639,0.015651463232658258
33640,0.03566448776402273
33641,0.0167938751414706
33642,0.025512005325834863
33643,0.027791728021034162
33644,0.017144371006347497
33645,0.014174241049060843
33646,0.011286530088124275
33647,0.022103020734006495
33648,0.012662315846705158
33649,0.02676519065305341
33650,0.022084389510973204
33651,0.03302233370092868
33652,0.02841022683688013
33653,0.027886601321025148
33654,0.0282077504041746
33655,0.034570479225943127
33656,0.3779508488775477
33657,0.29094380685614857
33658,0.36950381780787855
33659,0.289184473369734
33660,0.38186004037903226
33661,0.36419794482750983
33662,0.4228949090788886
33663,0.37393724515185806
33664,0.386074396393341
33665,0.3672024178138452
33666,0.4222392272595979
33667,0.3821507690743592
33668,0.42214345538490333
33669,0.2504774762789694
33670,0.378578850005699
33671,0.4249073832936991
33672,0.25160320176031814
33673,0.4052548632910955
33674,0.38098525260607946
33675,0.35871901502325276
33676,0.2514000902037783
33677,0.40000360401907037
33678,0.3490163058266375
33679,0.39800697609745056
33680,0.35604194471011813
33681,0.5029686707942698
33682,0.39708511101594696
33683,0.3751721538600278
33684,0.35624143071113956
33685,0.4955830097511353
33686,0.25717893675411674
33687,0.3659344394578933
33688,0.4998341462192062
33689,0.25230869494633984
33690,0.3671558651440703
33691,0.5187335398115944
33692,0.256633760551187
33693,0.4155912963762787
33694,0.3732473221816536
33695,0.36127413854024
33696,0.2603096850886036
33697,0.41374831503360865
33698,0.3656659245927601
33699,0.4045521681504521
33700,0.35389460491447483
33701,0.4166301884994012
33702,0.36505394375516975
33703,0.06067871527065999
33704,0.07137477026629567
33705,0.060986113360434226
33706,0.0742131347507271
33707,0.06107557240395424
33708,0.0749639616206065
33709,0.07463102178852073
33710,0.05789827499737531
33711,0.07451122625425227
33712,0.0722166769154362
33713,0.07467519358654567
33714,0.07706560550816254
33715,0.07607226903080838
33716,0.053022648653228296
33717,0.07502594697176634
33718,0.07567631721807214
33719,0.05542289351351962
33720,0.09521633375971054
33721,0.07317473730494854
33722,0.03805179768126719
33723,0.05283297125248199
33724,0.09707388862498949
33725,0.03761423179358305
33726,0.09761671586324176
33727,0.03753846311537801
33728,0.03823497535649974
33729,0.10057261455749782
33730,0.05278826179396522
33731,0.03729116182530597
33732,0.036825821782804004
33733,0.08031457163530147
33734,0.0524084554063144
33735,0.037778620470039416
33736,0.08439565366341999
33737,0.053044944540362196
33738,0.037399762607409286
33739,0.08794548093758112
33740,0.08553821622143605
33741,0.04813210014734462
33742,0.047899478372107326
33743,0.0832853692435038
33744,0.08672712642883704
33745,0.0512594745073236
33746,0.0885677389980397
33747,0.05027412795090325
33748,0.08723853740704793
33749,0.05093436677666519
33750,0.022473950803405113
33751,0.022971779980383147
33752,0.021704607277193935
33753,0.0227621016654858
33754,0.019874559717264942
33755,0.025224074300775945
33756,0.026485043026262547
33757,0.02395265802028386
33758,0.022235248103464583
33759,0.034603808292926384
33760,0.024824660836516965
33761,0.03716251934341872
33762,0.0249300627490648
33763,0.02212496229425899
33764,0.03604684487916507
33765,0.05229981263946406
33766,0.02039833902932689
33767,0.053565146083350126
33768,0.020470982024977935
33769,0.04050146970841841
33770,0.010030759994530125
33771,0.04247099677710578
33772,0.00999550694126479
33773,0.04410495455178329
33774,0.02854916491793448
33775,0.008946989134067676
33776,0.03208397762576702
33777,0.042298294558705124
33778,0.02633195236363646
33779,0.031696118404195096
33780,0.025431860708146015
33781,0.03519482964466199
33782,0.015767568880883764
33783,0.03779256248212431
33784,0.015182562262996566
33785,0.03789041003262128
33786,0.0139307644296702
33787,0.044402060801302635
33788,0.030912340838415903
33789,0.038469419506577715
33790,0.023444760263375802
33791,0.041084995441877034
33792,0.046170757904724566
33793,0.022471505306823555
33794,0.0395152549395745
33795,0.04651873733898522
33796,0.03320443639977211
33797,0.024377844024792594
33798,0.044110580046397604
33799,0.032009526915449685
33800,0.02965030803110419
33801,0.03023691573067369
33802,0.013997033059088379
33803,0.03297033487808211
33804,0.01817335924523257
33805,0.03192582876225829
33806,0.013968249937758526
33807,0.042169768996486105
33808,0.017668046909790652
33809,0.013066057948807025
33810,0.01724313256018209
33811,0.012761489733303391
33812,0.04344261455875699
33813,0.044133068311241384
33814,0.016771433561772894
33815,0.037564654145136
33816,0.041006829848536874
33817,0.038727730376674686
33818,0.042187343969161635
33819,0.04372836935119509
33820,0.040179682967565813
33821,0.03997957746026564
33822,0.0415952350574069
33823,0.08910582882691787
33824,0.10145954336614506
33825,0.1006339016770078
33826,0.10138788635884183
33827,0.024825052517706947
33828,0.020753152483497683
33829,0.03806104174668612
33830,0.030419116773932747
33831,0.01393645967312264
33832,0.015871917213710396
33833,0.015077264379297961
33834,0.05297600421026613
33835,0.012649365371026969
33836,0.014528280646191452
33837,0.022762639457923797
33838,0.026950416360964458
33839,0.022092794378397673
33840,0.09715415644614672
33841,0.017062726433642345
33842,0.041525947234559435
33843,0.09959194325402619
33844,0.09201224996754905
33845,0.017225915890499682
33846,0.08933741380066774
33847,0.009107637801762325
33848,0.09132694149259521
33849,0.008650263799425448
33850,0.00840014120863658
33851,0.02875319552523327
33852,0.028945989119678522
33853,0.005692280070433847
33854,0.007081259224710243
33855,0.005743267851506834
33856,0.013243992458277468
33857,0.020303404058503158
33858,0.01074493064059727
33859,0.012982860609579039
33860,0.022032009821146184
33861,0.008672370816861688
33862,0.013798532141801517
33863,0.012555554234187777
33864,0.09913635585875238
33865,0.035659937205886616
33866,0.013792410658645449
33867,0.03440713651059578
33868,0.01322199145973231
33869,0.013232471955179279
33870,0.02406324861147581
33871,0.0321182610277322
33872,0.014382626924629993
33873,0.013111307551519832
33874,0.02342238724269166
33875,0.014153375903756801
33876,0.0222995089638819
33877,0.01272389810422074
33878,0.013510056066944748
33879,0.031609683882506345
33880,0.013265283315074206
33881,0.025402984825186617
33882,0.012913289922249077
33883,0.03113756750099554
33884,0.024656835137225996
33885,0.023931866774458244
33886,0.005669374356763401
33887,0.03064394055175454
33888,0.02054695870565501
33889,0.025941776791367208
33890,0.0058136876395647324
33891,0.02936233049048599
33892,0.020219975550582206
33893,0.019846153635704508
33894,0.020800041615157597
33895,0.03127969627165414
33896,0.027596005459921358
33897,0.00836279444266183
33898,0.023224963352761238
33899,0.023873698023303483
33900,0.09171224147095787
33901,0.07897508085126509
33902,0.08937284270968893
33903,0.07929265390657712
33904,0.0911879314429315
33905,0.0803535389536862
33906,0.10698395648252469
33907,0.08869703702728099
33908,0.07232750105781588
33909,0.08000142516724584
33910,0.10566448409346316
33911,0.0719373344674381
33912,0.10020381441884796
33913,0.06693622344752623
33914,0.07242604608078429
33915,0.09803095312846563
33916,0.06825020405386777
33917,0.10038670512648729
33918,0.07167460572325826
33919,0.0921092570628342
33920,0.07002642606306676
33921,0.10190837731361636
33922,0.0925352712358251
33923,0.10016360735783433
33924,0.08986327347353647
33925,0.11857338790325603
33926,0.10246144230698909
33927,0.09469158906729871
33928,0.09393995878580211
33929,0.11924174065461687
33930,0.06671519767432992
33931,0.09412114155174356
33932,0.11398696321645731
33933,0.06516326567507211
33934,0.09194983492588331
33935,0.11159186437288296
33936,0.06596081645366583
33937,0.116890055700985
33938,0.09285364884486073
33939,0.0806857407701931
33940,0.06763801498051429
33941,0.11661241010655164
33942,0.08082508195912058
33943,0.11008084002731042
33944,0.08135403666666866
33945,0.11124524515377995
33946,0.08111462531574126
33947,0.09221375268841685
33948,0.09023732884126832
33949,0.09146838267204446
33950,0.09068544360428732
33951,0.018921172192459035
33952,0.017968091766776342
33953,0.019792933894091327
33954,0.0158457798036806
33955,0.006932370529780532
33956,0.020994168998240817
33957,0.015231162068314236
33958,0.005567696293023339
33959,0.026853579646314407
33960,0.006623810263382046
33961,0.03038196700016879
33962,0.012585174996193965
33963,0.005984966546595638
33964,0.028558555467394095
33965,0.011033159595407405
33966,0.010322121337635728
33967,0.007894857238859396
33968,0.008191149160018632
33969,0.007951121683782786
33970,0.007553936057736826
33971,0.014628512493556733
33972,0.01588200097016193
33973,0.007714446266868
33974,0.013808874468071178
33975,0.008563001816668483
33976,0.012572123819826198
33977,0.012349268781010517
33978,0.013900980672930385
33979,0.008562970817220794
33980,0.01688818895694902
33981,0.01579945643702521
33982,0.01750512284303063
33983,0.01772409057409048
33984,0.003057326115643827
33985,0.093054631582732
33986,0.003792472818101897
33987,0.09098141650107865
33988,0.03632369717884994
33989,0.020195354923148737
33990,0.04615046946099546
33991,0.025772173720734287
33992,0.04661422056046729
33993,0.017590844486750398
33994,0.02783386624072133
33995,0.09566131919818571
33996,0.017743635307126943
33997,0.032141802552980096
33998,0.023140387887884098
33999,0.09701818431138393
34000,0.024171987830937408
34001,0.09778695299223374
34002,0.012221225599502658
34003,0.0037134658422431632
34004,0.01111978296329967
34005,0.003996038199699806
34006,0.009835344506793395
34007,0.003630825453694725
34008,0.027523622454032046
34009,0.0033447786394779216
34010,0.02257805183972808
34011,0.022774458772284567
34012,0.08658882510272184
34013,0.08593557804329074
34014,0.0026124272312818275
34015,0.0033470112307206062
34016,0.014545156139251877
34017,0.006595906682047903
34018,0.015525906142432919
34019,0.0027547397561680093
34020,0.0028213759586732112
34021,0.0029838433800119663
34022,0.0068780605924191884
34023,0.0063993079427494964
34024,0.006188084018097617
34025,0.006647580017441826
34026,0.08988609856687638
34027,0.006458261738375812
34028,0.08888140447942974
34029,0.010505496752547708
34030,0.010915942242408147
34031,0.011496533836930847
34032,0.012686483305743138
34033,0.09146586175656445
34034,0.0909273695822327
34035,0.0077603896032146236
34036,0.0011683105884739836
34037,0.0019337513085803115
34038,0.022964375574257706
34039,0.0022057026714355915
34040,0.0208804949300095
34041,0.020369543835041845
34042,0.05785032452224899
34043,0.04082631882375778
34044,0.057697989818747616
34045,0.04656259764742974
34046,0.056539190157022204
34047,0.04657778497962573
34048,0.05234203082898254
34049,0.05618500057872629
34050,0.04000966928763888
34051,0.04779750495546722
34052,0.053031520830205715
34053,0.03908015128650116
34054,0.05007525987812959
34055,0.08751209305329283
34056,0.036965610539275946
34057,0.04934163343935182
34058,0.08797426046390004
34059,0.05431011113076091
34060,0.03636565662728148
34061,0.048893845073162745
34062,0.054180149617145366
34063,0.04875327407528453
34064,0.05154455882236332
34065,0.04948243622202617
34066,0.03924404838097094
34067,0.055957704096063446
34068,0.06957336452503005
34069,0.04996184002709851
34070,0.04714100343213118
34071,0.06783479867362781
34072,0.036148100128746044
34073,0.050811742610274394
34074,0.06814442481225498
34075,0.03771713451954023
34076,0.05309836896492494
34077,0.04389672924134175
34078,0.06356060152983364
34079,0.047554129353803896
34080,0.05059159549745897
34081,0.043753491249484806
34082,0.05102416450706364
34083,0.045623588413707186
34084,0.05194365544772222
34085,0.045100226809995446
34086,0.05160799470877765
34087,0.08870508484694757
34088,0.08506557107514498
34089,0.08696357346767916
34090,0.029664231653321785
34091,0.024416230759344917
34092,0.08939996023490986
34093,0.025017673672957305
34094,0.01784112599562035
34095,0.00578664273618644
34096,0.006149017305350349
34097,0.00540821100897447
34098,0.005951093779439934
34099,0.010921873742912577
34100,0.08608546734226048
34101,0.02016537447933138
34102,0.0024080130925984433
34103,0.019359246362127783
34104,0.019421813057137194
34105,0.007589034020693011
34106,0.006888116486864937
34107,0.007440643990187526
34108,0.008212860960059631
34109,0.022565392346654112
34110,0.08980608857971789
34111,0.08970365458855685
34112,0.08832533668704243
34113,0.010611209873204755
34114,0.08867410996844971
34115,0.010227618478338918
34116,0.0860366653779962
34117,0.08798517314676596
34118,0.08575715159563677
34119,0.08846424573453764
34120,0.025759699253523033
34121,0.02591593910775286
34122,0.03074303449991464
34123,0.09152927130286032
34124,0.012752779841225262
34125,0.02587827760035344
34126,0.010718336820588162
34127,0.00232571526247477
34128,0.0021816238685894856
34129,0.026096525124333497
34130,0.026478250728005637
34131,0.012442950624515017
34132,0.09294605566943068
34133,0.007980314461049076
34134,0.006949727699790451
34135,0.006497158099079026
34136,0.006170776537139641
34137,0.08887255248162902
34138,0.08850343652795216
34139,0.08729823546096364
34140,0.004385587766172358
34141,0.00530425065804023
34142,0.08845992858890918
34143,0.018869603055727505
34144,0.01925689763025286
34145,0.008565257158870479
34146,0.01850841259130269
34147,0.01607895737266858
34148,0.007372245724988069
34149,0.006256886042649415
34150,0.0071242222155678825
34151,0.004606622388109466
34152,0.017710715628396434
34153,0.017183480382831434
34154,0.013414800666913806
34155,0.01889509228825298
34156,0.013790607638884053
34157,0.004798296517425818
34158,0.08813288610409598
34159,0.008179926915322794
34160,0.0041562411519749515
34161,0.0029619104393127926
34162,0.09254534909489036
34163,0.0030845259789630958
34164,0.00435790001293157
34165,0.004828656466927844
34166,0.0021992105956542413
34167,0.013159244229557401
34168,0.01944847769671336
34169,0.013552782388905518
34170,0.01927680043494609
34171,0.021061685742598285
34172,0.014022241716003192
34173,0.004339552179714087
34174,0.08879291198133235
34175,0.004362550673710816
34176,0.090496359886874
34177,0.0385422720056849
34178,0.009206436729193843
34179,0.008881248948418824
34180,0.017946560360924638
34181,0.007522022836962822
34182,0.01681347258864227
34183,0.0022806739471101095
34184,0.10391937555171533
34185,0.0826357436274152
34186,0.10352755779078991
34187,0.08290687655947365
34188,0.10734413682718008
34189,0.08978803481542622
34190,0.0608402943519749
34191,0.10240159187370508
34192,0.08053854787275068
34193,0.08585787568352089
34194,0.06063091286937049
34195,0.0778848864321819
34196,0.05936039228996346
34197,0.05586212652400742
34198,0.07901150560842633
34199,0.06049721259141361
34200,0.05786511418672246
34201,0.08569672197999846
34202,0.07976139938923181
34203,0.0987720709694189
34204,0.05909653294339998
34205,0.08592838651593449
34206,0.09789280905016144
34207,0.08326150518445823
34208,0.09689695968423345
34209,0.04292283902420118
34210,0.08420977961820057
34211,0.07207888227933172
34212,0.09842008303034873
34213,0.04241349591947347
34214,0.07100101281032402
34215,0.06927239803142154
34216,0.041506779755774374
34217,0.07152858113624191
34218,0.07084997513497528
34219,0.041784975817921545
34220,0.07277708667144729
34221,0.07341705476251667
34222,0.07069958004094935
34223,0.07898287393687553
34224,0.07497219116755532
34225,0.07346793135298443
34226,0.07932001281290488
34227,0.07066809969094362
34228,0.09953385740905878
34229,0.07101813653567557
34230,0.07848637155732735
34231,0.20799044016572676
34232,0.21875688875166105
34233,0.20306347440486006
34234,0.152350543035091
34235,0.2093208586330358
34236,0.15486461727340115
34237,0.12193224387671929
34238,0.1530918682653328
34239,0.15978899236309277
34240,0.22512302873445653
34241,0.11946241773452007
34242,0.1612230198075824
34243,0.11275954711621614
34244,0.12725311173833767
34245,0.15874918314698913
34246,0.11200106115127657
34247,0.1307399403396955
34248,0.13368130788845295
34249,0.15836161165479357
34250,0.21389347511934906
34251,0.1317059461059334
34252,0.13189369137721643
34253,0.1566134414103666
34254,0.13243270374004895
34255,0.21011819125640707
34256,0.14398769022696228
34257,0.13426216293347185
34258,0.16708372993319395
34259,0.2077031900542607
34260,0.1410347350086276
34261,0.08226219520999188
34262,0.16268231541748393
34263,0.10372070888243272
34264,0.08261024078539182
34265,0.16684819308040078
34266,0.1030341354850029
34267,0.08494934651778939
34268,0.19740259851389777
34269,0.22788552728004458
34270,0.1881225370201448
34271,0.08705011034309612
34272,0.19527256546378347
34273,0.18810480171380822
34274,0.19181822004918775
34275,0.18876872355750907
34276,0.19136535193358134
34277,0.13574233494692756
34278,0.3946767003341082
34279,0.21288755572716328
34280,0.38716551629146967
34281,0.1553427457228711
34282,0.39002794038978256
34283,0.15704378281484876
34284,0.41835600514854954
34285,0.3887541779456606
34286,0.2947792192983717
34287,0.21441756555605446
34288,0.41101452730987287
34289,0.2882317858555626
34290,0.4066366306045808
34291,0.08391525686963819
34292,0.28687446832358865
34293,0.40630569599853084
34294,0.09696951569791226
34295,0.4173121427035085
34296,0.35472912331143414
34297,0.16319320385759323
34298,0.09063117810192911
34299,0.4283857707591645
34300,0.23890659951305598
34301,0.4255214426570895
34302,0.32477565930775487
34303,0.4800129130175227
34304,0.4273074860954062
34305,0.3623111985251569
34306,0.3277445154370362
34307,0.47764557796308305
34308,0.10866258126009616
34309,0.35652095299957487
34310,0.4732024385011658
34311,0.10634874113739115
34312,0.35455592228773136
34313,0.47730849276650916
34314,0.10951865505401907
34315,0.4678045788581903
34316,0.36241060494264205
34317,0.3456776117617551
34318,0.1139623730784371
34319,0.4719298262482937
34320,0.2677618673479549
34321,0.4634329998067858
34322,0.3341491802952359
34323,0.4695191052830052
34324,0.33873948118496944
34325,0.36548161867931395
34326,0.17433768917422765
34327,0.3714039767633009
34328,0.17812874720667055
34329,0.36538120991078843
34330,0.23224557654688052
34331,0.38632191318807274
34332,0.3781593215458964
34333,0.28398189104152105
34334,0.23278313359554334
34335,0.38532618350841125
34336,0.3250531303945026
34337,0.3684940860376888
34338,0.13223064018116565
34339,0.3304586920989604
34340,0.3720372545463985
34341,0.19124553506445277
34342,0.43341153555193296
34343,0.35557869599151015
34344,0.2214136436518718
34345,0.1371208742010436
34346,0.4369777921093934
34347,0.2134324171010082
34348,0.43009938729486336
34349,0.21813275624219466
34350,0.4678731328353292
34351,0.44077205764688426
34352,0.3579979115830442
34353,0.2193933847920481
34354,0.4726453666554939
34355,0.1610961828536128
34356,0.344188470391917
34357,0.45730722102610877
34358,0.15790814175781165
34359,0.3469073648617057
34360,0.4809991557905308
34361,0.16496685420862428
34362,0.4919971682422969
34363,0.3483647055961572
34364,0.32008313648549236
34365,0.16375446563921475
34366,0.4900609006100191
34367,0.3152096998635354
34368,0.4874218623436851
34369,0.32141985786516314
34370,0.48215889891722014
34371,0.23132486397357718
34372,0.09174769774233686
34373,0.1172586101570276
34374,0.09248718109915847
34375,0.1180827449345871
34376,0.09227994798355067
34377,0.11881182681737901
34378,0.0410666759466719
34379,0.09156307551018072
34380,0.07795237397145967
34381,0.1210207662881313
34382,0.039294497903280934
34383,0.07835583973213392
34384,0.03743842186855857
34385,0.11532486535973027
34386,0.07745714358043451
34387,0.038136906448017954
34388,0.11831157211781873
34389,0.09036499728171746
34390,0.07935424409268799
34391,0.11787237420683129
34392,0.12053364776871323
34393,0.09006698155176848
34394,0.11670359975067006
34395,0.08978698144732025
34396,0.1165609662602263
34397,0.06124528992478118
34398,0.09249219427596063
34399,0.039509889049595785
34400,0.12053714681719742
34401,0.06184269413382314
34402,0.09699104139751112
34403,0.03810743224640646
34404,0.059702472497129074
34405,0.09977308586168251
34406,0.03909408348936821
34407,0.059132830232420774
34408,0.10277713018874951
34409,0.08903593716467932
34410,0.03888102185847153
34411,0.07663574584833271
34412,0.10410552949104938
34413,0.0898746612041343
34414,0.07615272266371596
34415,0.08541730428645224
34416,0.07660554149549342
34417,0.09204044628562166
34418,0.07661244131300476
34419,0.010707853383874505
34420,0.03136018721540072
34421,0.029335900145863972
34422,0.009120247482154384
34423,0.022541708072376376
34424,0.008909905646562868
34425,0.030744908142448332
34426,0.02168047970535067
34427,0.01723310122144285
34428,0.02212144456027068
34429,0.03466001128100151
34430,0.01650422922640893
34431,0.021766609621204525
34432,0.03707749481790865
34433,0.017685172514782452
34434,0.0168665945600993
34435,0.029862606564068778
34436,0.03429894221664841
34437,0.016431593493186084
34438,0.030199177156000914
34439,0.016569977631460134
34440,0.02951954099933056
34441,0.0916866688905091
34442,0.017392266483922364
34443,0.03126874120843241
34444,0.0954465832259769
34445,0.04285079786840249
34446,0.09473487177161553
34447,0.043403672339093764
34448,0.019165723114792504
34449,0.041501967280095
34450,0.02078815453852706
34451,0.0189555007810107
34452,0.019896796228525235
34453,0.04346538402179283
34454,0.020014826993032628
34455,0.01857816578278504
34456,0.01763734605779932
34457,0.018546253790102565
34458,0.019452348929064542
34459,0.018891210346370618
34460,0.21892670807475062
34461,0.23856158907685293
34462,0.22321723892944015
34463,0.2428227889172754
34464,0.2203970069224967
34465,0.22039892575471814
34466,0.18472789244772858
34467,0.2228428450008336
34468,0.2617872895306931
34469,0.242239021151786
34470,0.1824999761464852
34471,0.2644220556661717
34472,0.18102831137085207
34473,0.2970145935673786
34474,0.2640277170596831
34475,0.1817140125408872
