Index,demand
38656,0.0201707084472686
38657,0.009331654780471
38658,0.0286654277233197
38659,0.0211147702900823
38660,0.0087980046559886
38661,0.0307737455644869
38662,0.0091966028233311
38663,0.0302522563023396
38664,0.0098013193686803
38665,0.030797125383264
38666,0.0131852696395238
38667,0.0227281244322828
38668,0.0128384126610841
38669,0.0152295811377533
38670,0.0227175441106083
38671,0.0110396206814605
38672,0.0131979988994265
38673,0.0114744450847123
38674,0.0138485793589745
38675,0.0114110310646021
38676,0.0231396581659654
38677,0.0233147102193143
38678,0.0076562532411669
38679,0.0171467995032448
38680,0.0231272228660609
38681,0.0156126861900138
38682,0.0160758998165138
38683,0.0143989109963147
38684,0.0167803187312674
38685,0.0140796131834917
38686,0.015937171565317
38687,0.025464599094838
38688,0.0146776997907201
38689,0.0256016962728755
38690,0.0268691915542986
38691,0.0051171885521484
38692,0.027383584290693
38693,0.0102813224601716
38694,0.0100346711357112
38695,0.0107281588026745
38696,0.010223978040899
38697,0.0104130172115611
38698,0.0931675803023086
38699,0.0114780348299962
38700,0.0066393433715919
38701,0.0074074198965016
38702,0.0043880191124478
38703,0.0071202971948653
38704,0.006548398268435
38705,0.0090730737809868
38706,0.0070114579261618
38707,0.0090973968207255
38708,0.0912713335147599
38709,0.0072320985406376
38710,0.0145936493841807
38711,0.091430621432452
38712,0.0138340002277192
38713,0.0893490204748386
38714,0.1019206560025337
38715,0.0128185029168064
38716,0.0150671094274742
38717,0.0204332698029463
38718,0.0392977636862551
38719,0.0228518992255837
38720,0.0412316920369524
38721,0.0226533635534641
38722,0.0226883979210499
38723,0.0408715199152521
38724,0.0369809970311717
38725,0.0227598922652133
38726,0.0272095316352358
38727,0.0382319668006634
38728,0.0279169881781405
38729,0.0221016548480867
38730,0.0378321344183972
38731,0.0273706218089699
38732,0.0230678014484525
38733,0.0382535072316661
38734,0.0164478596844886
38735,0.0226248065631116
38736,0.0329899815221601
38737,0.0168234406528117
38738,0.034891229975727
38739,0.0160812138046038
38740,0.0212939437119434
38741,0.0352460961617391
38742,0.0292753572570152
38743,0.0166128152446998
38744,0.0211307419416168
38745,0.0297779301874284
38746,0.029431161886347
38747,0.0203699464871127
38748,0.0284510089764301
38749,0.0293203516615379
38750,0.0299394011155644
38751,0.0331397825787755
38752,0.0290365217994869
38753,0.0313852783559285
38754,0.0313928983551224
38755,0.0312734649693368
38756,0.0320196967306933
38757,0.0305020507011157
38758,0.0316818016229544
38759,0.0315487693455588
38760,0.019242625227036
38761,0.0238889940358559
38762,0.0256330448707734
38763,0.0145472242310891
38764,0.0256185310743102
38765,0.0193768116816489
38766,0.026236498114835
38767,0.0402275330905767
38768,0.0398574135421649
38769,0.0462937110795132
38770,0.0434587190082129
38771,0.045379517371184
38772,0.0237075558879488
38773,0.0457987926749474
38774,0.0249205816921634
38775,0.0479942556410308
38776,0.0052671273295177
38777,0.005187347228519
38778,0.00462851631512
38779,0.004308640832833
38780,0.0040843480118013
38781,0.0040618891556871
38782,0.0114279972448722
38783,0.0202524258645653
38784,0.0181414363024969
38785,0.0200683982101212
38786,0.0176993281032711
38787,0.0206033683957667
38788,0.0192565825937083
38789,0.0211436265321189
38790,0.0206937895820833
38791,0.0182073769849847
38792,0.0179229448480152
38793,0.0147958264922814
38794,0.0152932526558561
38795,0.0087931058780311
38796,0.0903875278105407
38797,0.0076842808906913
38798,0.0932982285029005
38799,0.0068951576947174
38800,0.0917030701892405
38801,0.0069182695295174
38802,0.0893849080487678
38803,0.00370012624551
38804,0.0035658736682472
38805,0.004200797421633
38806,0.0039371445965917
38807,0.0151369859641277
38808,0.0874606301676253
38809,0.0074986455589844
38810,0.0152242032566684
38811,0.091983947581663
38812,0.0071432487178071
38813,0.0145963841536856
38814,0.0929117354729419
38815,0.0072279162718431
38816,0.0181180395293581
38817,0.0881273760552726
38818,0.0152300221864084
38819,0.0158832884581339
38820,0.0153965332691067
38821,0.015875443805811
38822,0.01284654233368
38823,0.0127512860277061
38824,0.0181050118441585
38825,0.0105508312123318
38826,0.0178265155002557
38827,0.0166392101586143
38828,0.0190632323104359
38829,0.0174731712136027
38830,0.09066402458251
38831,0.0181833515209387
38832,0.0176686372716217
38833,0.0921699590661954
38834,0.0193583494806635
38835,0.0262509058533304
38836,0.0918002866987555
38837,0.0113830065928909
38838,0.0252169386840444
38839,0.0118417974538481
38840,0.0258430332189526
38841,0.0044931210899723
38842,0.0123638641474702
38843,0.0132240518945861
38844,0.0261958568531908
38845,0.0134167263810952
38846,0.0271517512485942
38847,0.0124148416657644
38848,0.0274349472517799
38849,0.0269106915377662
38850,0.0886517675578577
38851,0.0228139485407709
38852,0.0906619574325713
38853,0.022908568579766
38854,0.0195337317455565
38855,0.0891835523054986
38856,0.0091290051657631
38857,0.0176201760185682
38858,0.0162114830330005
38859,0.0088673194330068
38860,0.0181285117416318
38861,0.0162590334807833
38862,0.0089677866112656
38863,0.0146720346829351
38864,0.016919282709964
38865,0.0140719894296992
38866,0.0134820400619272
38867,0.004689654368717
38868,0.0135471185583806
38869,0.0039692924882909
38870,0.0140649815922926
38871,0.0136056083913541
38872,0.0188489074122075
38873,0.0136669278433763
38874,0.0185063627294583
38875,0.0192384604260937
38876,0.0150088772691689
38877,0.0179683192161972
38878,0.0135673796037456
38879,0.0183599154181036
38880,0.0922630165668731
38881,0.091445004343161
38882,0.0932319863628745
38883,0.093880769278044
38884,0.0922886835837856
38885,0.0142673542084385
38886,0.0891696623170337
38887,0.0899478691734426
38888,0.0287425989210201
38889,0.0141947332096498
38890,0.0289049559751158
38891,0.0228117270225732
38892,0.0093398164257772
38893,0.0096128217654483
38894,0.0104226781922881
38895,0.0103621668841287
38896,0.0067235805350784
38897,0.0094426317380358
38898,0.0062028033776571
38899,0.0093508569595249
38900,0.0058412550617792
38901,0.0080032578778091
38902,0.0087260130365177
38903,0.0094572077322041
38904,0.0912181602556474
38905,0.0097654369691741
38906,0.042666147705999
38907,0.0187419594108732
38908,0.0383035945915833
38909,0.0180113974781393
38910,0.0395235795667715
38911,0.0182044088290208
38912,0.0578122238145378
38913,0.0388777576474379
38914,0.0326854326686395
38915,0.0192536155467563
38916,0.0585855318952664
38917,0.0340076811310655
38918,0.0591030688382139
38919,0.0321169666128066
38920,0.0337392033831953
38921,0.0587735410969269
38922,0.0332650934144087
38923,0.038840424212905
38924,0.0318549730440205
38925,0.031005325485453
38926,0.0312612445172597
38927,0.0387954561020091
38928,0.0304052159818968
38929,0.0386552759161022
38930,0.0299617208348015
38931,0.0204344720379602
38932,0.0397650387107484
38933,0.0174250068577695
38934,0.0315471212408828
38935,0.0200728443304969
38936,0.0239827187193696
38937,0.0177042801442119
38938,0.0196796425041355
38939,0.0238187841557005
38940,0.0173104385743602
38941,0.0193409281416476
38942,0.0240423798143542
38943,0.0283110885993837
38944,0.0184544214890045
38945,0.0237730082518927
38946,0.0244868083451531
38947,0.0279143641054084
38948,0.0250030035275826
38949,0.0286290533147608
38950,0.0250135809577384
38951,0.028891532841106
38952,0.0239065781445145
38953,0.089736564812574
38954,0.0898409866493237
38955,0.0915573121975207
38956,0.0042963797879722
38957,0.0041247013821476
38958,0.0899873965805998
38959,0.0911744132094505
38960,0.0900037561280825
38961,0.0914238104125393
38962,0.0916125380703536
38963,0.0907226983367531
38964,0.0901559812016638
38965,0.0885656106650209
38966,0.0134599217107666
38967,0.0885998447949043
38968,0.0873626139078473
38969,0.0899711198896763
38970,0.0158517275949898
38971,0.0131315092799554
38972,0.0168203277575978
38973,0.0297032932761191
38974,0.0135301007201202
38975,0.0177562578633657
38976,0.0168733213217067
38977,0.0252713221739795
38978,0.0173697618712055
38979,0.0114304033669409
38980,0.0179730591977211
38981,0.0307100966182402
38982,0.0115540017730699
38983,0.0173587641803152
38984,0.012369268962238
38985,0.0103126657579582
38986,0.0096108990197315
38987,0.0177861639229539
38988,0.0095298091243981
38989,0.0301714859077797
38990,0.0064876931380888
38991,0.0300643054499313
38992,0.0072807787945012
38993,0.0306574573784569
38994,0.0213205347707042
38995,0.0334277052897361
38996,0.022687649033271
38997,0.02050319982023
38998,0.0268491611486359
38999,0.0215233340441756
39000,0.0104164571315801
39001,0.0178733572763616
39002,0.0099998078630957
39003,0.0179950462174979
39004,0.0096071652172854
39005,0.0099069083524064
39006,0.009715781927949
39007,0.0050274180518418
39008,0.0176817966732823
39009,0.0086925121957011
39010,0.0052095697796944
39011,0.0205713435114471
39012,0.0051167879634252
39013,0.0086635529696947
39014,0.0178078080305582
39015,0.0047605288168643
39016,0.0114108599809417
39017,0.0223018265260846
39018,0.0177120466117819
39019,0.0112755513151176
39020,0.0200103108016539
39021,0.0110792453243742
39022,0.0096062007458584
39023,0.0199843849583568
39024,0.0118138301004256
39025,0.0100298867420605
39026,0.0114356812593448
39027,0.0197087983523672
39028,0.0123383099254974
39029,0.0178988159793705
39030,0.0082357424180782
39031,0.0109437480991428
39032,0.0236734911223108
39033,0.0181954751965537
39034,0.0212404989147835
39035,0.0118218004244084
39036,0.020807245365283
39037,0.0216930706118091
39038,0.0224562491222354
39039,0.0257314805804465
39040,0.0247790347348027
39041,0.0244354113501859
39042,0.1011972841536766
39043,0.1020368756974998
39044,0.1002539202324305
39045,0.1000057993446285
39046,0.1001618905495938
39047,0.0998070872538148
39048,0.102167828641506
39049,0.1011910786704838
39050,0.0908463104383747
39051,0.0923032837870785
39052,0.0172883728229992
39053,0.0168686530374612
39054,0.0038194279723474
39055,0.0039122401203135
39056,0.0092805132984133
39057,0.0087008107279217
39058,0.0174883368882836
39059,0.0091692979453961
39060,0.0046683157745996
39061,0.0198388300958193
39062,0.0047159723537704
39063,0.0040960069156277
39064,0.0186350924162341
39065,0.0030256702543093
39066,0.0181159045221375
39067,0.0040381780083389
39068,0.0474883454556268
39069,0.0495677927713695
39070,0.0075211226185771
39071,0.006145192847697
39072,0.0061608148940643
39073,0.0104028064600173
39074,0.0077246868264474
39075,0.0073568269236655
39076,0.0086473780252312
39077,0.0284270141417595
39078,0.007901755214816
39079,0.0070603307850927
39080,0.0072405713013556
39081,0.0282942211480532
39082,0.0881403744714127
39083,0.0027260609639038
39084,0.003557139979132
39085,0.0189374406689348
39086,0.0112624024901517
39087,0.0140972283042318
39088,0.092405391148405
39089,0.0141493639768306
39090,0.0918958230219511
39091,0.0914434898924393
39092,0.0909522299892751
39093,0.0163738129414926
39094,0.0915559377225709
39095,0.0073118117489287
39096,0.0177009015349844
39097,0.0073351404959879
39098,0.0238661617184202
39099,0.0242574467164606
39100,0.0233353790697446
39101,0.0237367394293492
39102,0.0058628771375542
39103,0.0923793218048851
39104,0.0049661516694165
39105,0.0091251677377434
39106,0.0053107775952112
39107,0.0110946294158018
39108,0.0893414992851297
39109,0.0885835682865254
39110,0.0897185070567205
39111,0.0885817554394006
39112,0.0885352537347472
39113,0.0880272479640709
39114,0.0879264657125132
39115,0.0897993025573722
39116,0.0039175251217264
39117,0.0915513345272057
39118,0.0186882164713478
39119,0.0204713309436528
39120,0.0179378533412406
39121,0.0296409963997919
39122,0.0112320353993488
39123,0.0292307976448302
39124,0.0092501842503821
39125,0.0280777922666493
39126,0.0094129514509868
39127,0.0277762942609758
39128,0.011406947747414
39129,0.0195497687717454
39130,0.0096972744175958
39131,0.0187063101733192
39132,0.0154001305955612
39133,0.0182002017113531
39134,0.015224218782094
39135,0.00385766353277
39136,0.0111617317784305
39137,0.014582011639511
39138,0.003347664259681
39139,0.0251443257288028
39140,0.0111956767229355
39141,0.0259385086796384
39142,0.0250950191264345
39143,0.0190465845709452
39144,0.0108751753885801
39145,0.008396259965333
39146,0.0252373004321834
39147,0.0150219678346568
39148,0.109347718476212
39149,0.0647894511455756
39150,0.107178147748655
39151,0.0674242440003959
39152,0.1056316847439692
39153,0.0689770675508825
39154,0.1338075490428741
39155,0.1070842125252679
39156,0.0914980211859923
39157,0.0678237031645523
39158,0.1352211771523777
39159,0.0929551435910405
39160,0.130961567394741
39161,0.0539379447352902
39162,0.092600961298297
39163,0.1277243024516555
39164,0.0538580133171197
39165,0.1426857444638465
39166,0.0898090455781511
39167,0.0788839393016152
39168,0.0523737970856164
39169,0.1449915592725154
39170,0.0794567011063622
39171,0.1452021066271057
39172,0.0774355602001191
39173,0.1208936446104156
39174,0.1441086248609755
39175,0.1211317937937404
39176,0.0779514240717541
39177,0.1266063394128797
39178,0.0654672621671271
39179,0.1199357861348782
39180,0.1207844650142701
39181,0.0636356459748356
39182,0.1178446915537667
39183,0.1184828110220877
39184,0.0658720968147175
39185,0.1340391040919169
39186,0.1186652779338438
39187,0.0856867623780646
39188,0.0662236124798246
39189,0.1343864732016881
39190,0.086881564166532
39191,0.1331451006064268
39192,0.0878971354953816
39193,0.132761859889319
39194,0.0878445638991916
39195,0.0090150696918015
39196,0.0088406135895217
39197,0.0085010873960064
39198,0.0065033982637224
39199,0.0150590156838743
39200,0.0913441677272799
39201,0.0142474002938196
39202,0.0920380308193234
39203,0.0042600579758414
39204,0.0047426434863556
39205,0.0079668890264494
39206,0.007865919951914
39207,0.092746842508594
39208,0.0074699130823306
39209,0.0060225895661714
39210,0.0077867798894488
39211,0.011185088793683
39212,0.0107666883445331
39213,0.0177502006816195
39214,0.0168978645787688
39215,0.0026582464010819
39216,0.005883826656218
39217,0.0899054795984351
39218,0.0914894046389146
39219,0.092447083322039
39220,0.0902825544581226
39221,0.0945757756570468
39222,0.012017166647028
39223,0.094320670582282
39224,0.0109829992955482
39225,0.0906225883403267
39226,0.0110882815795965
39227,0.131895171474336
39228,0.0890399963706366
39229,0.0537672693438896
39230,0.0114247734199595
39231,0.1347653633787892
39232,0.0573167529945054
39233,0.1347612658852923
39234,0.015146432473722
39235,0.0564407210680619
39236,0.1326812336445483
39237,0.0131120104181044
39238,0.077616133662021
39239,0.049927112541293
39240,0.026541706839085
39241,0.0783363491925399
39242,0.0268022791790321
39243,0.0784177625482355
39244,0.0259409839557278
39245,0.1227622846891944
39246,0.0794863334244065
39247,0.0807929359314367
39248,0.0295061169050107
39249,0.1282506237411941
39250,0.0161786808441415
39251,0.0833103216564415
39252,0.1281543640822262
39253,0.0157383683207108
39254,0.082593397938428
39255,0.1254284301105922
39256,0.0156721863080017
39257,0.1074667311329845
39258,0.0790113367396393
39259,0.0485058382804949
39260,0.0151297856588942
39261,0.1104371484075062
39262,0.0502334401161343
39263,0.1082379484513926
39264,0.0496752298804889
39265,0.1093566632107913
39266,0.0493279761620125
39267,0.0272423090456864
39268,0.020715462409425
39269,0.024564425307844
39270,0.0204258920528654
39271,0.0205354624564842
39272,0.0476621372713251
39273,0.0232831322591643
39274,0.0368363337869366
39275,0.0490952808084554
39276,0.0381828143198067
39277,0.0472677584211149
39278,0.0377932879144932
39279,0.0444059415052692
39280,0.0151721547372153
39281,0.0260093194279724
39282,0.0351653498959643
39283,0.01584412749412
39284,0.025369556651828
39285,0.0252594642279133
39286,0.0250660133927814
39287,0.0494648840729367
39288,0.0265234092903366
39289,0.0249165474279494
39290,0.025633637194528
39291,0.0516031358500706
39292,0.0259309726966251
39293,0.0260349570844749
39294,0.0500573116083353
39295,0.0290979031158769
39296,0.0257088196854905
39297,0.0492436164417777
39298,0.0292576683535911
39299,0.0438247912720398
39300,0.023664022588745
39301,0.0283225746741296
39302,0.027657086968506
39303,0.0437980625215442
39304,0.028787014809337
39305,0.0427740674169885
39306,0.0287735506550913
39307,0.0434288877186035
39308,0.0316331210826649
39309,0.0900340779950329
39310,0.01620041245365
39311,0.0921910762589084
39312,0.0160901142723268
39313,0.0921299951277685
39314,0.0909584281490662
39315,0.0877712134583103
39316,0.0138930929537021
39317,0.0156877784180107
39318,0.0911902628862779
39319,0.0039477175265545
39320,0.0073205087204902
39321,0.0157992639741471
39322,0.0066433492637088
39323,0.015188650244391
39324,0.0065209054121617
39325,0.0891388984857022
39326,0.0925979607033338
39327,0.0899016634013192
39328,0.0910568481949143
39329,0.0119589502130564
39330,0.0899347718761424
39331,0.0119440749106519
39332,0.087901797285013
39333,0.0109937078761532
39334,0.0120228686002331
39335,0.0114891899320823
39336,0.1036310445919347
39337,0.0893500004513152
39338,0.0067424607599932
39339,0.006214720818854
39340,0.089025621883737
39341,0.0915391894779842
39342,0.0154257302533461
39343,0.0016681946489234
39344,0.0907666663904342
39345,0.0014930279811673
39346,0.0192754999858648
39347,0.0161440722619132
39348,0.0186465816592007
39349,0.0181542883067255
39350,0.0182174958938848
39351,0.0887047405094921
39352,0.003957094349319
39353,0.0892084514289589
39354,0.0041334808953015
39355,0.0091084693755882
39356,0.0048777487935271
39357,0.0083016634248636
39358,0.0037261015974953
39359,0.0084726410206942
39360,0.0455591520260682
39361,0.0184570511713647
39362,0.0427235588415822
39363,0.0436990515141708
39364,0.0197401775540506
39365,0.1003585163781627
39366,0.0163470388144926
39367,0.1017986198391945
39368,0.0173685223047739
39369,0.0513113196576761
39370,0.0212048347848887
39371,0.0524610472044567
39372,0.0222703036053886
39373,0.0286645191345183
39374,0.1032108601948045
39375,0.1030556295535767
39376,0.0608514059642699
39377,0.0715738837537836
39378,0.0619241501816593
39379,0.0730311724114969
39380,0.0613386161576106
39381,0.0728466273533721
39382,0.0946987459329382
39383,0.062193201341281
39384,0.0478984945482695
39385,0.0729294541825153
39386,0.0945580105983753
39387,0.0468529568294977
39388,0.0873333195958941
39389,0.0751366353088415
39390,0.0469684442131659
39391,0.0866800816029167
39392,0.0767008823887414
39393,0.0949524848051034
39394,0.0474777264802809
39395,0.0573172511785902
39396,0.0771880145154006
39397,0.0957062727911519
39398,0.0569679963758941
39399,0.0939629758604715
39400,0.0565616868797148
39401,0.052242472588267
39402,0.0962726335080552
39403,0.0697473240832218
39404,0.0565653864468938
39405,0.0502206510550473
39406,0.0633672337260483
39407,0.0690554647166244
39408,0.0501486717215619
39409,0.0644210727287201
39410,0.0710358281353609
39411,0.0491917305996886
39412,0.0658725773768128
39413,0.1080380557074969
39414,0.0694983123419342
39415,0.039859999014856
39416,0.0670247978920222
39417,0.1076631219651577
39418,0.0389934053251267
39419,0.1058099004911472
39420,0.0386567865424855
39421,0.1060851979415585
39422,0.0394790388019291
39423,0.0146006332158525
39424,0.0141523257208695
39425,0.0148395822223467
39426,0.0132672711264507
39427,0.0147320576038572
39428,0.014461242036406
39429,0.0571709130970757
39430,0.014741083696981
39431,0.021666790888403
39432,0.0144974231272299
39433,0.0577790415769919
39434,0.0209506668596349
39435,0.0596061168942224
39436,0.0182657206138611
39437,0.0209244090333328
39438,0.0602213849491965
39439,0.0188443591067673
39440,0.0369588968756515
39441,0.0217187463640314
39442,0.0258218640314962
39443,0.0205627161686206
39444,0.0361953945928084
39445,0.0255073402140726
39446,0.0372163009620924
39447,0.0253885355805881
39448,0.0337635702584657
39449,0.0386602168723621
39450,0.0177819702216413
39451,0.0259022616436154
39452,0.027234620618263
39453,0.0068206906513563
39454,0.0181360412039446
39455,0.0279520298245187
39456,0.006925912476117
39457,0.0172187110939554
39458,0.0278439642843
39459,0.0070998773149726
39460,0.01770114790485
39461,0.0178521290975346
39462,0.0189650464141145
39463,0.0079519116196485
39464,0.0168927683932307
39465,0.0187088447618731
39466,0.0164486461836287
39467,0.0179781239788911
39468,0.0172784138200422
39469,0.018622214447795
39470,0.1698634938818017
39471,0.1521494613434078
39472,0.1669351474364422
39473,0.1541219792231199
39474,0.2224281170440367
39475,0.1560115805802011
39476,0.172876921971094
39477,0.223574137697443
39478,0.1514246124528296
39479,0.1593045435630933
39480,0.1708809459963997
39481,0.1481369691693198
39482,0.2207399053215279
39483,0.1398932140923749
39484,0.2020836502466717
39485,0.2228503050588289
39486,0.2013242789838768
39487,0.1744292291084623
39488,0.2033564038034198
39489,0.1382846949303036
39490,0.1429981680977383
39491,0.2266279478515336
39492,0.1366082789372558
39493,0.223848598669552
39494,0.1890273209674278
39495,0.20084922119171
39496,0.1750198966343717
39497,0.1650503940687301
39498,0.1370737504865087
39499,0.1479080692533813
39500,0.1108159667691285
39501,0.1660769239310554
39502,0.1435622696674111
39503,0.1093868726534174
39504,0.1637774562395209
39505,0.1426034761819218
39506,0.1129347450547613
39507,0.1421957260282496
39508,0.1649296953352841
39509,0.1543305316318728
39510,0.1170237356252363
39511,0.1408273855268276
39512,0.1513422600438128
39513,0.1378733592184066
39514,0.2104654302218973
39515,0.1377560297597304
39516,0.1533527262069388
39517,0.0430802668053607
39518,0.0576439334513612
39519,0.0394373527380578
39520,0.0597294140587177
39521,0.0399470105667088
39522,0.0608654357000746
39523,0.1228515187295527
39524,0.0406969477928558
39525,0.0510708214381155
39526,0.0597247941479902
39527,0.1056677787044533
39528,0.0505714733249978
39529,0.1000224789522867
39530,0.0341468766179051
39531,0.0506839817286412
39532,0.0988908658975595
39533,0.0352238503417057
39534,0.0510827365619592
39535,0.0504621438379595
39536,0.0174318437109513
39537,0.0355120212664771
39538,0.0492492381478911
39539,0.0151942522656333
39540,0.0488185299108029
39541,0.0162980879734014
39542,0.0898511644913067
39543,0.0498501873436861
39544,0.0628868222567487
39545,0.0156856588707329
39546,0.0858031023356043
39547,0.0385243607896717
39548,0.0640207173123915
39549,0.0809150318364771
39550,0.0372439594526629
39551,0.0650432101207982
39552,0.0789870754052808
39553,0.0379681287354762
39554,0.0851792048208186
39555,0.0642226152080848
39556,0.0418743741869395
39557,0.0391971517239891
39558,0.0853400830533342
39559,0.0378437020147282
39560,0.0838808674674626
39561,0.0378968291935112
39562,0.0835663298116363
39563,0.0381641299602514
39564,0.1015691308721724
39565,0.1002992037236443
39566,0.1022082502925153
39567,0.1036256530811395
39568,0.1030213279823756
39569,0.1040853525425546
39570,0.1012552302864311
39571,0.0159103452415503
39572,0.1019682507261328
39573,0.0985204479011093
39574,0.0149414348543183
39575,0.0996892593178192
39576,0.0226133360351466
39577,0.0996477111560563
39578,0.0211390164208392
39579,0.0215465541357128
39580,0.1015476819065749
39581,0.0992694840376475
39582,0.023424526019605
39583,0.101013724555457
39584,0.0993608619378814
39585,0.1012890158359541
39586,0.0998651042722786
39587,0.0998852916797209
39588,0.1010518362335356
39589,0.0996010997664307
39590,0.1003038320859373
39591,0.1007679459861323
39592,0.1013559422111588
39593,0.0876242987527159
39594,0.0924097389756972
39595,0.0871861480420308
39596,0.0953233000076059
39597,0.087606841227397
39598,0.0954011278010866
39599,0.1352562926210963
39600,0.088095047988735
39601,0.1202711769881303
39602,0.0984151943841105
39603,0.1362965408685226
39604,0.1195247224415611
39605,0.1328948350335881
39606,0.0704866578184234
39607,0.1199056009793161
39608,0.1335718746127983
39609,0.0713795870259977
39610,0.0951791495647798
39611,0.1196031082498013
39612,0.0589106245771362
39613,0.0741569027164801
39614,0.0955899483380769
39615,0.0561665959241661
39616,0.0934998195057495
39617,0.0555091378393019
39618,0.0945664959399026
39619,0.0947006490845345
39620,0.1314470090986632
39621,0.0577068018818568
39622,0.0964574633180538
39623,0.0753627731605567
39624,0.1294077719285957
39625,0.0922885510966708
39626,0.0728268903750142
39627,0.123891167646777
39628,0.0929087214425102
39629,0.0760169587505121
39630,0.0899063444769575
39631,0.1274752086834543
39632,0.1108201454740604
39633,0.0791324100352073
39634,0.0902080863413464
39635,0.1117897811652986
39636,0.0895933483270035
39637,0.1120321105172542
39638,0.0883341063634752
39639,0.1122825394050163
39640,0.0210128379913627
39641,0.0145251459030735
39642,0.0228687832903744
39643,0.0140139005875314
39644,0.0231400108843217
39645,0.1012368987347203
39646,0.0140529485438371
39647,0.0234911240819013
39648,0.0993527907329936
39649,0.0996759533052218
39650,0.0992757524614927
39651,0.0999299073382816
39652,0.0990995563436135
39653,0.0995425430263038
39654,0.1012608752416586
39655,0.0989749977308886
39656,0.0997549024713407
39657,0.1008525996660957
39658,0.0989254893340322
39659,0.1008493260786959
39660,0.1012044709579548
39661,0.0105197904967102
39662,0.013039778620437
39663,0.0125486612953746
39664,0.0128844241510094
39665,0.0334996903117874
39666,0.0896737121657355
39667,0.0187553322802505
39668,0.0915450614532453
39669,0.0179051952192522
39670,0.0903884468337177
39671,0.0174774778326547
39672,0.013494485393247
39673,0.0178224339172188
39674,0.010722028055615
39675,0.0123342934797061
39676,0.011383750433092
39677,0.013051924364107
39678,0.0115956658844917
39679,0.0055130502402802
39680,0.0221041451944065
39681,0.0387597359253315
39682,0.0212987457720949
39683,0.0380622864934499
39684,0.0386454681960013
39685,0.0225740694595292
39686,0.0259497962579991
39687,0.0360608356704219
39688,0.0325277511936683
39689,0.0217913091657039
39690,0.0235325409749478
39691,0.0299269158998451
39692,0.0226418843104202
39693,0.0375289106675723
39694,0.0296549262910473
39695,0.0305859986437601
39696,0.0361195520819728
39697,0.0394878203531908
39698,0.0318405364088019
39699,0.0377039674939921
39700,0.0310107090913871
39701,0.0373936295971878
39702,0.032339819255219
39703,0.0327052849729101
39704,0.0369711714868409
39705,0.0309069125665524
39706,0.0295400532486353
39707,0.0303346126705043
39708,0.03006604086586
39709,0.0334364481420994
39710,0.0306174884166681
39711,0.0424261609804201
39712,0.0311467007738084
39713,0.0321036024802742
39714,0.042960353514191
39715,0.0318571797750114
39716,0.0318404644844078
39717,0.0426108965138811
39718,0.2384618598267136
39719,0.0916581836252556
39720,0.2353607611935464
39721,0.0913405372806635
39722,0.1564670376121177
39723,0.0910006750386316
39724,0.2732255542556455
39725,0.2313368492765067
39726,0.1378521948122295
39727,0.0905352998801024
39728,0.1993473678268857
39729,0.1431086036429776
39730,0.1991456561187577
39731,0.0161797670949253
39732,0.1413906170404895
39733,0.1942580047057367
39734,0.0172728392189671
39735,0.2381118441139363
39736,0.1306925134857118
39737,0.0930197762688161
39738,0.0184535146360031
39739,0.2378714411557391
39740,0.0996230860358271
39741,0.291141825314664
39742,0.1013804164359627
39743,0.2778037065626658
39744,0.1779000296566194
39745,0.163416298154616
39746,0.1002499332106739
39747,0.2088456089500847
39748,0.045213898356457
39749,0.1678131816761472
39750,0.2834649596561008
39751,0.049250633143527
39752,0.1711210594946212
39753,0.2802224214396069
39754,0.0531334658620713
39755,0.2686641964304416
39756,0.2134600392464661
39757,0.0943061499403707
39758,0.0431949102164306
39759,0.2751544695192645
39760,0.100592721857739
39761,0.2766642137523621
39762,0.0982230228445145
39763,0.2748335481586934
39764,0.0977082835649073
39765,0.1806478488962569
39766,0.1048045016186729
39767,0.1847994570613073
39768,0.1046207519115417
39769,0.1849605391274595
39770,0.1060357383174974
39771,0.1760582021263722
39772,0.2350446005341334
39773,0.1693554538695248
39774,0.1060297176239537
39775,0.1782156783353863
39776,0.1671045551511665
39777,0.1729221930315644
39778,0.1113403626500778
39779,0.1700351539402901
39780,0.1702299240055885
39781,0.1124316667472863
39782,0.1426399019992631
39783,0.1659353129669594
39784,0.1843422177118768
39785,0.1119568627498866
39786,0.1422677716565172
39787,0.1203406632905766
39788,0.1399043886413866
39789,0.1215531950449634
39790,0.1693654103917005
39791,0.1461158277028726
39792,0.1853904865076373
39793,0.1221043424731458
39794,0.1688759697423953
39795,0.1129779047234768
39796,0.1894202078001149
39797,0.1650716662158655
39798,0.112466155358002
39799,0.1911988808229608
39800,0.1627582473882245
39801,0.1155109742754967
39802,0.1637255034765318
39803,0.1851991271480446
39804,0.1090607417796931
39805,0.1176055152723414
39806,0.1647505188939198
39807,0.1088250796257766
39808,0.2122005847552439
39809,0.1103088338120517
39810,0.1643540905933941
39811,0.1103154933737796
39812,0.0518054482058838
39813,0.069092417092265
39814,0.0528338579130624
39815,0.0707837877216501
39816,0.0551180510019091
39817,0.0717207130962742
39818,0.0943343474425112
39819,0.0501496244142807
39820,0.0668498679325393
39821,0.06927208624468
39822,0.094433849658966
39823,0.0654999984005874
39824,0.0911070588723414
39825,0.0469818009456821
39826,0.065347017557822
39827,0.0902958277657234
39828,0.0488031691826536
39829,0.0959769172309693
39830,0.0662284337632117
39831,0.0755601903409344
