Index,demand
30437,0.9369695779972426
30438,1.0278972870655598
30439,1.0431287217785064
30440,0.9081232952630126
30441,0.942863337603507
30442,1.028573459725918
30443,0.8311323525263272
30444,0.9121995617836379
30445,1.023336641521628
30446,0.8140953760464321
30447,0.9340183417822115
30448,1.0278843561537119
30449,0.8184971358551567
30450,0.998253198105348
30451,0.9018276997094181
30452,0.901612753514828
30453,0.7936937401727414
30454,0.9940848964791469
30455,0.9062989595896832
30456,1.0061395161606739
30457,0.9092700172616709
30458,1.000414453536018
30459,0.902550012791682
30460,0.2671264865953711
30461,0.21160855424832312
30462,0.1914664302677684
30463,0.21404244426688282
30464,0.26963692398202205
30465,0.21396062024500193
30466,0.23768223473510153
30467,0.1891664298566947
30468,0.1909965008866268
30469,0.21446474311970468
30470,0.23638317609473758
30471,0.19019387424478365
30472,0.23478928735734947
30473,0.1565357906858203
30474,0.19170636341842812
30475,0.23516129678049458
30476,0.15920561127956628
30477,0.2645968996782238
30478,0.23854446675081256
30479,0.1993218763507709
30480,0.15807836847740359
30481,0.26682489982578594
30482,0.19758414292245
30483,0.2671263818334997
30484,0.13720419023098182
30485,0.19838725233313723
30486,0.2641017099500348
30487,0.26002243552240656
30488,0.13841757096389215
30489,0.27247811468196287
30490,0.12979814688058924
30491,0.2609397281326278
30492,0.2726358981639452
30493,0.1940388964280038
30494,0.2605095864252149
30495,0.2732697561628366
30496,0.19586407661317307
30497,0.2554899253682846
30498,0.261038016580082
30499,0.22885565874217872
30500,0.19597444643008397
30501,0.19554046634181244
30502,0.2309806702074567
30503,0.2543911204772992
30504,0.18267731711924676
30505,0.25444201527059207
30506,0.18029365198099098
30507,0.014752092204748934
30508,0.005564092655730073
30509,0.005664333977170563
30510,0.015102814809912298
30511,0.005562512961448737
30512,0.012664793191836771
30513,0.08468104198262982
30514,0.08542489372266596
30515,0.013432899862435874
30516,0.018613876355739443
30517,0.013655054017831238
30518,0.02002863031048417
30519,0.014123566623146691
30520,0.026263610387840395
30521,0.08551625581888435
30522,0.08615119337939729
30523,0.08599748186294066
30524,0.015279091379245168
30525,0.08477479789395205
30526,0.014203157086856261
30527,0.08496516720454507
30528,0.014417294395138594
30529,0.016055905226174665
30530,0.021432056819394394
30531,0.015907847510108545
30532,0.021567192810705977
30533,0.015791174668554238
30534,0.02179672757879927
30535,0.04226818110323718
30536,0.01632282148444771
30537,0.01201375888864101
30538,0.022121890543561687
30539,0.04339156639569177
30540,0.021657846099568074
30541,0.04340343087510829
30542,0.018377483695176992
30543,0.01248878073988081
30544,0.04090780098338903
30545,0.021200331129256043
30546,0.017968748145872793
30547,0.0576634946384565
30548,0.016973413341643984
30549,0.016963016836152544
30550,0.05754483662504882
30551,0.008312381668176234
30552,0.017719867302116526
30553,0.05778798153967365
30554,0.008095878561578345
30555,0.017606822467223733
30556,0.05774015403282201
30557,0.008581803947163747
30558,0.02248519295831653
30559,0.018149332969418907
30560,0.010121940595352026
30561,0.022936586564573917
30562,0.02173008015666197
30563,0.034387109986791
30564,0.035320169659936174
30565,0.03621222403908543
30566,0.05691981142594675
30567,0.03688552385808842
30568,0.05789783422992679
30569,0.03669575995372167
30570,0.05995893920487262
30571,0.06376075306874876
30572,0.03757673012349892
30573,0.04070977380248271
30574,0.05880428046226102
30575,0.06337702166106658
30576,0.039500545305533
30577,0.06299683359580062
30578,0.06632454469045625
30579,0.039583480909732086
30580,0.06222114531886343
30581,0.06679103892651891
30582,0.07604845377501886
30583,0.04023613318221427
30584,0.040867360862366225
30585,0.06558838043961371
30586,0.0755208392625356
30587,0.040705429992629945
30588,0.07735325464901152
30589,0.038078946781119345
30590,0.07792320052252666
30591,0.040443814209998694
30592,0.038284628095713306
30593,0.07444174620337589
30594,0.03994182925494738
30595,0.07369343975589086
30596,0.04200175937000629
30597,0.07441392660703428
30598,0.042023605112997776
30599,0.048109247273643976
30600,0.07418822819438806
30601,0.06014191202597891
30602,0.048617231823024264
30603,0.058846239898211125
30604,0.04861370294137266
30605,0.05892233728211079
30606,0.049808286868631556
30607,0.032436230980272554
30608,0.03711268068520292
30609,0.03207338341502608
30610,0.037528244369655336
30611,0.032398775557528445
30612,0.03845487732004503
30613,0.04067274226021936
30614,0.033110731315815434
30615,0.04133194100069471
30616,0.037974433451231575
30617,0.04054236866688126
30618,0.041751952934259644
30619,0.0410201617626139
30620,0.018471769957995265
30621,0.04186082337906129
30622,0.041023121654306695
30623,0.018678718348450564
30624,0.0324295253389902
30625,0.04121499018498354
30626,0.03568350120241313
30627,0.01867896304138286
30628,0.03215118050296734
30629,0.03739513806731503
30630,0.03448758639715991
30631,0.03739165403122081
30632,0.05032863235359064
30633,0.03576085813699238
30634,0.0414897080536204
30635,0.03754664404924245
30636,0.049875616693247776
30637,0.012227071190959586
30638,0.04119270482789007
30639,0.04938191157251761
30640,0.04146021270961194
30641,0.04904238413077679
30642,0.0737192230660296
30643,0.04132151551797675
30644,0.04114148806231639
30645,0.012117240028777345
30646,0.07364281721651487
30647,0.04134991828040594
30648,0.07297918157980113
30649,0.04083088684224402
30650,0.07315857346293576
30651,0.041894088040813404
30652,0.14581679997504965
30653,0.13456910335120947
30654,0.14433076767175224
30655,0.13188407061868362
30656,0.14638009632446677
30657,0.13389404778438616
30658,0.1476037958665585
30659,0.14729030758163228
30660,0.08179550638439176
30661,0.134435533331197
30662,0.22219133251443118
30663,0.08559275673857444
30664,0.34351040989191467
30665,0.07953282356284062
30666,0.08633836342743273
30667,0.34882146555499477
30668,0.08952819439824033
30669,0.09803508221410183
30670,0.08201511329709389
30671,0.11829637622714739
30672,0.08972663021962986
30673,0.09699071239669313
30674,0.11670509881993753
30675,0.09790191678217777
30676,0.1170189351181704
30677,0.17280703724434515
30678,0.09794304522814735
30679,0.18279876932000064
30680,0.11555283154812575
30681,0.17213657878721103
30682,0.08394481138263582
30683,0.10783563302898967
30684,0.17355001054924651
30685,0.08696905139896338
30686,0.1079021632287188
30687,0.1733196492620626
30688,0.08796096634325354
30689,0.2407731607716405
30690,0.18372703709410332
30691,0.16585528014401732
30692,0.08732746956218403
30693,0.24113924810212162
30694,0.10452915164727174
30695,0.24227170696679612
30696,0.10292441663399397
30697,0.1769403384555154
30698,0.10286469812464837
30699,0.031210825289223847
30700,0.02396065426545327
30701,0.031591236547219285
30702,0.024515456998876025
30703,0.03116838137717798
30704,0.025841652776162145
30705,0.0059141266965298785
30706,0.03307647404168635
30707,0.02707750296023134
30708,0.02520954371418288
30709,0.005875679372138281
30710,0.02628776608800401
30711,0.005488443112097016
30712,0.04333162270313614
30713,0.02670318800894994
30714,0.04353113693485794
30715,0.021697008605687726
30716,0.02715632873058299
30717,0.028931047879190118
30718,0.04306805156755482
30719,0.021446159653811674
30720,0.02918051934737742
30721,0.021726104876289513
30722,0.028627151571379267
30723,0.021971957538832118
30724,0.045532123445900616
30725,0.029058304876675094
30726,0.08775887118671202
30727,0.04523932335902536
30728,0.04522893226016164
30729,0.025131115077544428
30730,0.00619898491479593
30731,0.045314737965856056
30732,0.032340342217763156
30733,0.025709504230004475
30734,0.00608566599119089
30735,0.005793464592444181
30736,0.030571208762947152
30737,0.005878966042458972
30738,0.03172717508541388
30739,0.11970786253217257
30740,0.12311027425546242
30741,0.122069075432423
30742,0.12429081006326972
30743,0.12164001032819971
30744,0.12786593331404622
30745,0.1540061409940398
30746,0.12270240016542688
30747,0.11529933930151463
30748,0.12896005983844402
30749,0.1529761766432764
30750,0.11597471318028225
30751,0.15123193972633625
30752,0.1425264189364563
30753,0.11713999033791807
30754,0.15191725966155037
30755,0.1424824832048612
30756,0.18812310759543013
30757,0.11535007710683941
30758,0.1286455865211765
30759,0.11833630672027728
30760,0.137299579004446
30761,0.12604243676507862
30762,0.13557642322718974
30763,0.12542124204131594
30764,0.10890637978827693
30765,0.13660326439161993
30766,0.11347131769406142
30767,0.12617623737461084
30768,0.11015522782579037
30769,0.11916302094188416
30770,0.11178642321181313
30771,0.10994518905007357
30772,0.11566739447797202
30773,0.11457331989414968
30774,0.11089095418685821
30775,0.1194831558802598
30776,0.14213483861822568
30777,0.1120688091193108
30778,0.13929800908003584
30779,0.12004088867869124
30780,0.14182010173994855
30781,0.1457204197401869
30782,0.1441986852005026
30783,0.14341053350852345
30784,0.14243579928551645
30785,0.14286402442984403
30786,0.12161122142531232
30787,0.14808642358215096
30788,0.12404704193276686
30789,0.14726712698004413
30790,0.1238218907704552
30791,0.14969875838103444
30792,0.11101507714518669
30793,0.12458545752671345
30794,0.10402630927964023
30795,0.14834269726610277
30796,0.10990399823699808
30797,0.10204875689973956
30798,0.10713848220556028
30799,0.11206936759859819
30800,0.1021328514540554
30801,0.11089171159578441
30802,0.11506983890132143
30803,0.15320785328697784
30804,0.10274771493626554
30805,0.1248201375413353
30806,0.11443445165631226
30807,0.15251663608087385
30808,0.12790702290593087
30809,0.15085523782379198
30810,0.12496190163801782
30811,0.10601656191984087
30812,0.1526065781771782
30813,0.13408876599334524
30814,0.12326338945713028
30815,0.10444216940481267
30816,0.14023729082805292
30817,0.13326665609739854
30818,0.1049015367843247
30819,0.13870308329341274
30820,0.13548827320042428
30821,0.10697954292937449
30822,0.1421146090116296
30823,0.14933870069467692
30824,0.13314843500792295
30825,0.14424980181673966
30826,0.1416577439185143
30827,0.148531835627329
30828,0.1445923482288462
30829,0.1474918572951849
30830,0.14551945199876593
30831,0.14804628884039353
30832,0.1457983598685936
30833,0.03528194413048256
30834,0.037719544947889296
30835,0.03812649323943305
30836,0.036191457824797955
30837,0.0388417161629227
30838,0.04394715068459733
30839,0.03721840436313486
30840,0.034641932496731954
30841,0.03896918768278082
30842,0.041649040498634285
30843,0.03571686002251458
30844,0.04286961199600816
30845,0.053008913377619545
30846,0.03561620243448527
30847,0.042676822029709016
30848,0.05375858733896549
30849,0.05075677174321086
30850,0.034166803402301237
30851,0.027357197867349164
30852,0.05190175648574444
30853,0.026805726974754453
30854,0.050437712926727295
30855,0.025794707362588973
30856,0.04020217979982885
30857,0.027102407192893745
30858,0.05274734969031041
30859,0.040234629445190295
30860,0.0724949214261336
30861,0.05210327874823947
30862,0.04122503240897979
30863,0.07171791629335318
30864,0.05285415090692885
30865,0.05466771083649808
30866,0.04192365938699662
30867,0.05112732275837124
30868,0.053035513451970086
30869,0.0545628466374142
30870,0.05188453683803571
30871,0.05411500597031631
30872,0.05050961323805336
30873,0.05351717847280812
30874,0.05194265451261295
30875,0.05804386136296167
30876,0.05510314928757635
30877,0.05921551082303142
30878,0.055545980616734165
30879,0.059810673762520854
30880,0.058097602184151394
30881,0.0804515950721918
30882,0.05897042947593625
30883,0.08896965739029487
30884,0.056926307856659496
30885,0.0805969373797355
30886,0.08826987398128146
30887,0.07974370497997356
30888,0.05483868570456345
30889,0.08707514292828537
30890,0.08001054909250785
30891,0.05475863218787357
30892,0.0845165551739151
30893,0.088671894944617
30894,0.08509545432051872
30895,0.05456032094088024
30896,0.08478613269280176
30897,0.09001031009824284
30898,0.08842699257657678
30899,0.08542213165037538
30900,0.0909595913757633
30901,0.0871837695808141
30902,0.07364821864549946
30903,0.08365807813779315
30904,0.08914788814193667
30905,0.0851252981984551
30906,0.07298016726557414
30907,0.09020629145705011
30908,0.08608611670711999
30909,0.07542688933132809
30910,0.08986163603296736
30911,0.08755360449706774
30912,0.07664664201037338
30913,0.0738248195071425
30914,0.08716167438042051
30915,0.0869961487948269
30916,0.07651728886752622
30917,0.08700478527674077
30918,0.07654130327626425
30919,0.08841476713754876
30920,0.07573073352452515
30921,0.0895092162907628
30922,0.15843279614795577
30923,0.1954020436578198
30924,0.15672681014739237
30925,0.19626654866256696
30926,0.15962132999965692
30927,0.12901649667757767
30928,0.23943299205396856
30929,0.15885722486899814
30930,0.1282650063620305
30931,0.1260098478812422
30932,0.18982030806032954
30933,0.1260713757359349
30934,0.2717084852523734
30935,0.12594365728576704
30936,0.1266010442650114
30937,0.1823568321631804
30938,0.12601311183368005
30939,0.2047905168292144
30940,0.12624447147804674
30941,0.1482906520321945
30942,0.1967652818657315
30943,0.2043752341639644
30944,0.1461110646313222
30945,0.15101688945597688
30946,0.14733865447409422
30947,0.17075745734623007
30948,0.15177397302032394
30949,0.11026203845901143
30950,0.14413738013754682
30951,0.2167747306765306
30952,0.11500292066770598
30953,0.10968584365079458
30954,0.2164784382489945
30955,0.11082527134206306
30956,0.11302976910371504
30957,0.1695447351362249
30958,0.1151454443171756
30959,0.17028191986909708
30960,0.134852007352083
30961,0.11844874874789837
30962,0.11380845396850453
30963,0.1712143802504009
30964,0.11727644452471711
30965,0.169239670380768
30966,0.11779626852515568
30967,0.16854137525641866
30968,0.12031375198625534
30969,0.21393732566525925
30970,0.16091957774831803
30971,0.21274257410006314
30972,0.16209662151034337
30973,0.1552507828373833
30974,0.16390217935691145
30975,0.19940705639562628
30976,0.15674321640821326
30977,0.13436713679983275
30978,0.16266944804355796
30979,0.19874051988841113
30980,0.13209240902885974
30981,0.12561936441358687
30982,0.1161876042591983
30983,0.13234306222352074
30984,0.12737085622610447
30985,0.11943504424676817
30986,0.15758848869207992
30987,0.13394631871719984
30988,0.16767789700238261
30989,0.11739524690170883
30990,0.1577058056594192
30991,0.1692380061212503
30992,0.16001647189985294
30993,0.1694561098917031
30994,0.1327483779961429
30995,0.16250102925821766
30996,0.1223867509043762
30997,0.16588785720735594
30998,0.13183240601564783
30999,0.12642480900845476
31000,0.12399249949105763
31001,0.1301967581493684
31002,0.12458386901090081
31003,0.1268412799572609
31004,0.13147470812020623
31005,0.12802504548880592
31006,0.19924070332165064
31007,0.12586539839794866
31008,0.13213744087717247
31009,0.12812071193429433
31010,0.12719049655044065
31011,0.13153478697381618
31012,0.1241030348872249
31013,0.13414994839071726
31014,0.12449508479942976
31015,0.13225307942683887
31016,0.04737456502468638
31017,0.07892355318668322
31018,0.04854045127796561
31019,0.08026437783105013
31020,0.048232757860440026
31021,0.08001293865843707
31022,0.05463656770733301
31023,0.04742640564649171
31024,0.0799505169619581
31025,0.03152858272658744
31026,0.05458468107643582
31027,0.06627235479334224
31028,0.0316761818875705
31029,0.054734998590046414
31030,0.06719305802075547
31031,0.0615700478695093
31032,0.03191615830141674
31033,0.0529970454672397
31034,0.06664896492313355
31035,0.06157664726319438
31036,0.0527943541554077
31037,0.061447195309832336
31038,0.05214195080473007
31039,0.06238992512891777
31040,0.04573604507090907
31041,0.05237828772592133
31042,0.03898038231118469
31043,0.05537356930764634
31044,0.045795811545933686
31045,0.03964822651232167
31046,0.05477887632394896
31047,0.045469521922055896
31048,0.039639418487290405
31049,0.05638679975137698
31050,0.05188743438171159
31051,0.044690713062948445
31052,0.036933700654031974
31053,0.056140114379852696
31054,0.05186537129831657
31055,0.037869194110394
31056,0.051402947019887534
31057,0.038289639577736644
31058,0.05163038707652674
31059,0.038411483108745974
31060,0.14970932644499102
31061,0.1408281721849576
31062,0.1507192436375893
31063,0.14103578657805976
31064,0.15014541582721194
31065,0.14155118313277182
31066,0.10282434638809834
31067,0.15109269290930227
31068,0.11786622245939561
31069,0.14108115644249322
31070,0.10326642027925158
31071,0.12192727703609782
31072,0.10637397464212307
31073,0.24829793574455644
31074,0.12253993775106331
31075,0.10765059514218277
31076,0.2481967419542889
31077,0.16481841607845032
31078,0.11857146485865523
31079,0.1171436013968096
31080,0.18819423013925138
31081,0.16508793895236798
31082,0.11712329032950448
31083,0.16239746699901722
31084,0.11632223800368267
31085,0.10197613362874038
31086,0.16668427172166517
31087,0.1371500456544864
31088,0.11505990775971288
31089,0.10363953432839203
31090,0.15845993163558375
31091,0.1399553831381714
31092,0.10480959544350722
31093,0.1576409256119304
31094,0.14335191938055253
31095,0.10465791461883596
31096,0.15983877955058726
31097,0.14880225008481954
31098,0.1375275015056967
31099,0.1741340827865364
31100,0.15112407673463374
31101,0.14806389026250177
31102,0.17820893394088475
31103,0.15562012936974315
31104,0.17723848437301673
31105,0.15530908976468566
31106,0.18217825333898655
31107,0.03920583712384654
31108,0.03437868868952999
31109,0.040059381172723764
31110,0.04175718030867032
31111,0.01170222166486081
31112,0.041852274853985724
31113,0.018940579081596694
31114,0.02956050220606956
31115,0.018061295560170568
31116,0.02985124556926619
31117,0.015245462635073332
31118,0.01845858887726483
31119,0.029814046824288763
31120,0.00800209459174634
31121,0.026006475546729125
31122,0.03527837115575234
31123,0.03444236690192277
31124,0.025126957805963992
31125,0.03445549894719839
31126,0.03650307803775523
31127,0.007982780505862973
31128,0.04797656301630046
31129,0.06732962199670448
31130,0.10606228565829624
31131,0.06904581230348082
31132,0.10799312466490271
31133,0.06844228224332773
31134,0.10979635527281972
31135,0.050867508426502527
31136,0.06759087527413013
31137,0.056218544543238054
31138,0.10626253303243152
31139,0.05055269173315263
31140,0.0555506752184318
31141,0.04985533725976473
31142,0.05276961173339303
31143,0.055826293889840665
31144,0.05045597201962116
31145,0.05222799230654604
31146,0.1211305867694139
31147,0.056011130793033076
31148,0.11305514625825315
31149,0.05159351792591158
31150,0.1257604010318898
31151,0.11400356170366625
31152,0.12511306090838997
31153,0.11329804292883823
31154,0.04548168175056877
31155,0.1288740985949183
31156,0.05102327272546928
31157,0.11430723063382509
31158,0.04866182795655244
31159,0.04992288521972787
31160,0.04208821228927746
31161,0.04867121758695111
31162,0.05020092000173189
31163,0.042636802771966055
31164,0.04938394868083435
31165,0.12740953448032089
31166,0.0499782276532268
31167,0.05530556681022337
31168,0.048636770279907995
31169,0.1267828848395266
31170,0.05559870870918612
31171,0.1243678008900436
31172,0.05602238604803668
31173,0.12547215182567595
31174,0.0568894716634742
31175,0.010268973937575039
31176,0.015669481644623322
31177,0.010210169886884446
31178,0.01547162351167162
31179,0.00999423439670554
31180,0.015452215602713865
31181,0.009855835644819263
31182,0.01492800223058147
31183,0.0050373410321010404
31184,0.01228625137511468
31185,0.030021013870149767
31186,0.012255785449989216
31187,0.012414565270677911
31188,0.005405803064652372
31189,0.08425076076255641
31190,0.030939540864580138
31191,0.012302186433560864
31192,0.08389131279435955
31193,0.012166138587245485
31194,0.08324080009502444
31195,0.005671832684088422
31196,0.012400369773369117
31197,0.08379251898948681
31198,0.005387189185916824
31199,0.08520554577059891
31200,0.005112157737484926
31201,0.005496469745757106
31202,0.005183766846430685
31203,0.00590508042946747
31204,0.006313514692191597
31205,0.08543543248922675
31206,0.0037725764687702424
31207,0.005814394035156936
31208,0.004043189649941133
31209,0.005762628675727343
31210,0.004213235863608417
31211,0.006486726857993096
31212,0.004433924289695985
31213,0.004455521750335426
31214,0.010496163596835159
31215,0.004677441678291722
31216,0.010284893570512443
31217,0.021986053497985592
31218,0.010595935392839146
31219,0.02221498578362096
31220,0.010449567978569916
31221,0.010275263786888682
31222,0.08416629482539957
31223,0.007403058274350905
31224,0.0841889805871527
31225,0.08388024976131798
31226,0.006766963879019604
31227,0.08553000392904084
31228,0.006714987094947302
31229,0.08662512711178341
31230,0.006515462317457788
31231,0.08630870415939465
31232,0.01404401619056811
31233,0.006777096283548353
31234,0.00854856027098753
31235,0.08257618948188371
31236,0.013929571790738728
31237,0.008442567158661369
31238,0.014207916969210522
31239,0.012724414618682562
31240,0.008366908900190123
31241,0.014310528864295857
31242,0.012809399713444072
31243,0.008719549106583895
31244,0.008466320924056752
31245,0.08480651102221146
31246,0.012194235639310965
31247,0.008408481481212529
31248,0.008998906877620217
31249,0.007402885746617731
31250,0.08624810568709015
31251,0.005923768223785812
31252,0.006354143282945863
31253,0.00700854941474663
31254,0.005594620454492089
31255,0.006197730542849441
31256,0.006973988975088039
31257,0.005536916163352897
31258,0.006698652478449803
31259,0.01788842816984696
31260,0.007160582072653203
31261,0.024944019609348427
31262,0.006603986348376517
31263,0.017804152398212304
31264,0.025413603803751173
31265,0.017976221891421763
31266,0.02512596098591041
31267,0.018439658348005924
31268,0.024967144351791412
31269,0.009280216048703296
31270,0.009155830930987437
31271,0.013929729846071288
31272,0.01359283050933752
31273,0.013707576901514886
31274,0.006538600534912333
31275,0.009201618753075985
31276,0.08321399050889058
31277,0.009067019798343028
31278,0.08306626077283842
31279,0.08304493995558988
31280,0.08336878520988676
31281,0.015657214698514676
31282,0.010522239229414488
31283,0.0844281432291342
31284,0.02613868620334359
31285,0.08329864574004735
31286,0.025906683018162922
31287,0.07565424215316961
31288,0.06486831925691991
31289,0.07589758083175534
31290,0.06544782466747846
31291,0.07608098275214516
31292,0.06565560239339183
31293,0.047524851684219944
31294,0.07592922015778558
31295,0.07237412244014017
31296,0.06478929397569151
31297,0.04738964087266261
31298,0.07351379872900253
31299,0.04527104213717415
31300,0.08868966330402973
31301,0.0728742454182191
31302,0.04555665535372835
31303,0.08742280570950042
31304,0.06717965764627468
31305,0.07170933124296347
31306,0.07516297168570932
31307,0.08456868662713737
31308,0.0677806211809714
31309,0.07577900474899786
31310,0.06734990678323989
31311,0.07506771111523151
31312,0.04395881900274154
31313,0.06931161214512142
31314,0.06996095889089166
31315,0.07497165444757063
31316,0.046341253665519326
31317,0.08359450985000948
31318,0.0695334239737122
31319,0.04430528575342149
31320,0.08577628551409266
31321,0.07144426280265809
31322,0.04457346642708195
31323,0.08557484559293374
31324,0.10227267000240732
31325,0.06978393159150628
31326,0.05736082392621877
31327,0.08344257439619521
31328,0.10246673930610309
31329,0.057917459709854395
31330,0.10045165434051201
31331,0.05764818226838427
31332,0.10130509401074198
31333,0.05825775143506844
31334,0.10529117064272069
31335,0.08699073576894051
31336,0.10484585525447712
31337,0.08766390760601978
31338,0.10515603649497049
31339,0.08803959906474315
31340,0.09171924717666156
31341,0.10580211434329348
31342,0.05793337270584767
31343,0.08766822627481193
31344,0.0911429827738258
31345,0.05757432025034245
31346,0.08992397255594874
31347,0.07668263122464866
31348,0.05753348594626698
31349,0.09080987555183655
31350,0.07683041173514937
31351,0.10592450083345162
31352,0.05771666031743219
31353,0.08053411951550893
31354,0.07647313521410523
31355,0.10578009179106494
31356,0.08023709105143295
31357,0.10404890744521691
31358,0.07988601473418838
31359,0.11375363652818667
31360,0.1061832072398994
31361,0.09329136949775883
31362,0.08027302529515547
31363,0.11230218119532315
31364,0.08135618145963826
31365,0.09294276090708284
31366,0.11074836273200649
31367,0.0819284684440454
31368,0.09478411353665603
31369,0.11216651185664482
31370,0.08328197025741119
31371,0.0953980193574286
31372,0.09322059028030329
31373,0.03885266330178282
31374,0.08150571470070272
31375,0.09596221044643288
31376,0.037248673699933184
31377,0.09869421769302417
31378,0.036357519189838976
31379,0.09891109861932723
31380,0.036509778202947776
31381,0.20176588970048517
31382,0.2481619605770011
31383,0.20343910439703194
31384,0.2138487358422154
31385,0.2027874160704588
31386,0.2511615999013956
31387,0.24042269741266958
31388,0.204070031443937
31389,0.2218600964337742
31390,0.2505842324870692
31391,0.24006835237092117
31392,0.22060463409190803
31393,0.23905403336065306
31394,0.1817273220840173
31395,0.2220081971449323
31396,0.20829682030150945
31397,0.18611474661627597
31398,0.1945479153272806
31399,0.22257605176450013
31400,0.2653065504586545
31401,0.24246717407560653
31402,0.19617226474015292
31403,0.2629306170556861
31404,0.23188765980915826
31405,0.26230722548755353
31406,0.20908147305258468
31407,0.19386362880512467
31408,0.1690298134291819
31409,0.2009085536987434
31410,0.17123734493149417
31411,0.1915455694420011
31412,0.2040898435258072
31413,0.20768447519084832
31414,0.25700530307216213
31415,0.16986852635685304
31416,0.20706964388241983
31417,0.19816052993832683
31418,0.25747714177393216
31419,0.20698883969116466
31420,0.19697391792564112
31421,0.25935170496659954
31422,0.34777560477316066
31423,0.2340423174402515
31424,0.25598529939591286
31425,0.24280542528654694
31426,0.25714620865491017
31427,0.24244278068222447
31428,0.0037041354752735
31429,0.024831841876254344
31430,0.0036987140796385693
31431,0.0253512327184192
31432,0.0038142298697616665
31433,0.027234713515110198
31434,0.005573574098353759
31435,0.004307255935404421
31436,0.08457051737937187
31437,0.015700257418085818
31438,0.004337838132750443
31439,0.08486182456678666
31440,0.016101649115530383
31441,0.014149939605267139
31442,0.016060989341714606
31443,0.014004605621271858
31444,0.01452535473437019
31445,0.03505412582255453
31446,0.015197365703644269
31447,0.012654637333230872
31448,0.035755653904715134
31449,0.0126629172585155
31450,0.08443248550650476
31451,0.012548351897536359
31452,0.018333996445584068
31453,0.013956187969302302
31454,0.012294556178557157
31455,0.017718975069303318
31456,0.02044262321642362
31457,0.013395479513744788
31458,0.02094600705841905
31459,0.02003833491855157
31460,0.004532404470883623
31461,0.021443616579848192
31462,0.004592486933843018
31463,0.004636912065505327
31464,0.008930500467009835
31465,0.020880765394864432
31466,0.004836497150600792
31467,0.004439433452432431
31468,0.008585258217413804
31469,0.009785924169062876
31470,0.010018949159179922
31471,0.005089052949011464
31472,0.017288844846501172
31473,0.009969939661098715
31474,0.01727771331058836
31475,0.01695593342056004
31476,0.010686878158512514
31477,0.08429240731556878
31478,0.016752564721468233
31479,0.023170548245564377
31480,0.08454770451695924
31481,0.022902960136101727
31482,0.08565105755839601
31483,0.022542325686397757
31484,0.0043849075612767165
31485,0.022929689129584895
31486,0.011105256695138423
31487,0.0043111931478633314
31488,0.022937376702044734
31489,0.011656587157029672
31490,0.023140391083023255
31491,0.01061603097708813
31492,0.022499788037759816
31493,0.010873662659576257
31494,0.015125400824144625
31495,0.026011215064204552
31496,0.015181188375026947
31497,0.025892468808745107
31498,0.014899018475531602
31499,0.026215048806267367
31500,0.034408526171933664
31501,0.01507649075258503
31502,0.021466396788866228
31503,0.025682466334690495
31504,0.021228674260281827
31505,0.026592882420944958
31506,0.021269853031052218
31507,0.03424127041193419
31508,0.026845487594136925
31509,0.034285520270178914
31510,0.021353687317200023
31511,0.02660963457417616
31512,0.0339707866939093
31513,0.007109463854593563
31514,0.02218515721392288
31515,0.03532114210021514
31516,0.006887346497414372
31517,0.007393763869031889
31518,0.025319305624856823
31519,0.006617584578425479
31520,0.021781745263395016
31521,0.025146699224270347
31522,0.006440477022049259
31523,0.025541202966115253
31524,0.0403524345576312
31525,0.006784132806284209
31526,0.015103748554666483
31527,0.025238754923832235
31528,0.0388487122392293
31529,0.01588714242690924
31530,0.03959672797548571
31531,0.015607624835643343
31532,0.04007924296064305
31533,0.015920976587704867
31534,0.02273175768477331
31535,0.028479280791729667
31536,0.02338178641238661
31537,0.029510698566089844
31538,0.022678024792100505
31539,0.030161446391857822
31540,0.03027584370688095
31541,0.023445301729580606
31542,0.02480755000801023
31543,0.030089472344954897
31544,0.03012189301163175
31545,0.024188209831396083
31546,0.02929356365066733
31547,0.052389419013252704
31548,0.02404915359497752
31549,0.05349721530321197
31550,0.05331911959677483
31551,0.02477056118542526
31552,0.03856995820337028
31553,0.05219704748808854
31554,0.05249364121901324
31555,0.03865354131029721
31556,0.05257527875925749
31557,0.03666106249351546
31558,0.02055446396822192
31559,0.0526899860906266
31560,0.025012523432291964
31561,0.03810030671952864
31562,0.02108020450541067
31563,0.04062571395756532
31564,0.02412657861637287
31565,0.020872193754595605
31566,0.041113106660454694
31567,0.024965355328788966
31568,0.020980311535954976
31569,0.04183518658209265
31570,0.025840917290150315
31571,0.025398907804277133
31572,0.052813949384391747
31573,0.040978128039140936
31574,0.02580594976902426
31575,0.05445370466821289
31576,0.026023578900304413
31577,0.050675341059480745
31578,0.02486371456386014
31579,0.05265742517316532
31580,0.0045270125103032246
31581,0.004506641315290276
31582,0.0045517724936018165
31583,0.08498215482014518
31584,0.08372621519872918
31585,0.08365853838019456
31586,0.08261916688458597
31587,0.013742333232141897
31588,0.08337750001867658
31589,0.08395002205373935
31590,0.014097850220029915
31591,0.08248447339363327
31592,0.029713825699143534
31593,0.08334427165065598
31594,0.08319705736930422
31595,0.08394225813505439
31596,0.08222779400190125
31597,0.005408616345373972
31598,0.08284350466113068
31599,0.09282372364440297
31600,0.1375184586116547
31601,0.09501113399552719
31602,0.1385964458183682
31603,0.0943608420079773
