Index,demand
34853,0.2822331438336212
34854,0.12733784866040357
34855,0.04816221964249743
34856,0.024430054520191535
34857,0.060304592662413066
34858,0.12396440813541516
34859,0.037023543629896
34860,0.7513959537658069
34861,0.05261143695216723
34862,0.017818565194973546
34863,0.062213204252819135
34864,0.057823190693044244
34865,0.41979864008892254
34866,0.042974071246486605
34867,0.04946230180106065
34868,0.01881516182809903
34869,0.044016970380899495
34870,0.029908048620455208
34871,0.09392782401280746
34872,0.10229028882194666
34873,0.5315830246631446
34874,0.44686469025331776
34875,0.25469488614303826
34876,0.8868831235353658
34877,0.42953481553984385
34878,0.462833620056161
34879,0.13716630870829832
34880,0.04218853195025474
34881,0.024640591763887013
34882,0.042194677371164675
34883,0.05272037728775981
34884,0.05294627277950594
34885,0.0369505198093658
34886,0.06833755056825933
34887,0.47803440185673485
34888,0.10304510837303946
34889,0.2910215279561287
34890,0.028223464647928326
34891,0.12250547121088838
34892,0.27062921944414914
34893,0.27168572060146773
34894,0.2701554660825095
34895,0.04726634929193349
34896,0.026870290743737826
34897,0.04560180414013839
34898,0.1387363839240558
34899,0.7654537357967203
34900,0.4169172481856994
34901,0.5299347373473532
34902,0.42632999140051997
34903,0.4304677927245928
34904,0.13673604065303296
34905,0.09351428342342315
34906,0.015192362066302395
34907,0.022661905767586768
34908,0.014354587656888601
34909,0.04346460347581886
34910,0.02503804270636291
34911,0.12083619224844838
34912,0.12124489361841234
34913,0.06943843557771955
34914,0.28185182977019296
34915,0.025908253600773604
34916,0.07307101783155157
34917,0.4211752230855892
34918,0.04515804956178438
34919,0.01774521681668713
34920,0.12229628470562201
34921,0.26480149171652295
34922,0.0358132532318759
34923,0.26642720472013093
34924,0.16857173556252475
34925,0.0909390009707073
34926,0.11424771440110396
34927,0.029928383293879993
34928,0.10413804255073501
34929,0.07903800594320622
34930,0.04766207350477941
34931,0.2656534965698525
34932,0.12712537463098192
34933,0.039966714109508264
34934,0.015226621360522746
34935,0.2673835870566886
34936,0.014719300798904489
34937,0.09100032091232625
34938,0.03898659388992933
34939,0.036037461863001406
34940,0.12220771850843684
34941,0.03461241746446585
34942,0.051214608067019135
34943,0.054987207969240934
34944,0.17727886956542976
34945,0.3086911707194102
34946,0.5189643872708545
34947,0.08724769618438716
34948,0.016259963027798946
34949,0.0175393547348415
34950,0.018980217036738384
34951,0.027453846683794025
34952,0.06077431386894663
34953,0.0749972178605052
34954,0.14999877748639406
34955,0.016001754839932644
34956,0.02405797516316073
34957,0.01776300486768695
34958,0.036236579711910466
34959,0.02281562659980249
34960,0.017474199862221415
34961,0.02406451149702947
34962,0.015228183612719923
34963,0.09570669992114589
34964,0.0936340025736484
34965,0.42335841541783803
34966,0.018885231874621475
34967,0.020336176217613758
34968,0.04122964338257304
34969,0.08996560695222773
34970,0.11236272647159926
34971,0.4703247179160633
34972,0.0920220685284015
34973,0.2679239285733078
34974,0.03688035207021021
34975,0.07823687963210457
34976,0.1314798854037042
34977,0.05688565539854199
34978,0.015901809255362803
34979,0.01898547288030135
34980,0.28872361053274975
34981,0.026740735177409006
34982,0.01922197092777264
34983,0.02058409514859995
34984,0.026921855487535687
34985,0.13642334921503596
34986,0.0768514676066864
34987,0.043505571623978584
34988,0.026879371827185486
34989,0.03418091715793852
34990,0.07581484190607155
34991,0.4671595364925508
34992,0.04553206669095632
34993,0.017695105833745284
34994,0.02982147379999113
34995,0.03715062406397494
34996,0.04735284799603644
34997,0.06496106854198642
34998,0.2747019300119626
34999,0.062463846624807494
35000,0.27339452996158603
35001,0.10840909748935189
35002,0.023789905009794374
35003,0.01612895857155268
35004,0.048754368983252125
35005,0.04645980777850759
35006,0.03679080010711596
35007,0.41825526913717853
35008,0.014104507628873095
35009,0.2671486551914065
35010,0.026631547657729418
35011,0.08513942534851095
35012,0.05940788594174627
35013,0.29321101484025636
35014,0.8384074159149867
35015,0.2666441878519885
35016,0.10338071547917052
35017,0.02070463081664227
35018,0.1093713653662936
35019,0.05051719020932747
35020,0.05096388586271979
35021,0.11182080553719731
35022,0.08960553992979725
35023,0.12694579969550868
35024,0.9706342803396371
35025,0.015932028405711618
35026,0.08409891350411196
35027,0.09470125113740549
35028,0.09211770071599625
35029,0.01856392149433264
35030,0.1356935479899829
35031,0.5296280113760714
35032,0.07918136613609555
35033,0.2727277011979107
35034,0.0187186995846325
35035,0.05615633395114438
35036,0.026893317309660547
35037,0.09133162263146125
35038,0.03479688187117164
35039,0.03342325607718308
35040,0.06372620884122404
35041,0.07486270765651523
35042,0.030654474786433863
35043,0.01878378306749222
35044,0.05870750710173513
35045,0.019574521427111247
35046,0.1586105491758026
35047,0.04632129482885332
35048,0.017748467886260416
35049,0.03695826937320407
35050,0.08369586674506219
35051,0.12281932523736679
35052,0.05895917146212508
35053,0.776945849467556
35054,0.05791757370408006
35055,0.2524942085491251
35056,0.05070931413564827
35057,0.0365978591712668
35058,0.0525951351927827
35059,0.05987547718292139
35060,0.01896805327150393
35061,0.02728593733763647
35062,0.4565907674237387
35063,0.03280273185254191
35064,0.013718791801730398
35065,0.014892270727804843
35066,0.01491466778393169
35067,0.05297964857799971
35068,0.11486888137690615
35069,0.025710017256296097
35070,0.1319584710984364
35071,0.042436552314401806
35072,0.02510456200353406
35073,0.05021780181457161
35074,0.4227587027131735
35075,0.023596208594050344
35076,0.020305957067264943
35077,0.013702278125790474
35078,0.01821671510235527
35079,0.05304631321579793
35080,0.015953784779087196
35081,0.03458230558517616
35082,0.15120797574308115
35083,0.08294701364937102
35084,0.018973607498223938
35085,0.07341899356546724
35086,0.13856980362569057
35087,0.10968010861667274
35088,0.09066926591960991
35089,0.07296770767654992
35090,0.03268620670258344
35091,0.05614231048053944
35092,0.01832450932629591
35093,0.06931703865066502
35094,0.17148844494514076
35095,0.1291697921140517
35096,0.036257986552461194
35097,0.018916953028305858
35098,0.024414498436743787
35099,0.023711352798680557
35100,0.019029038793017997
35101,0.01903543991151037
35102,0.017959252314335955
35103,0.017926871559429763
35104,0.015052032492746142
35105,0.030361621224098245
35106,0.06112388575855543
35107,0.050466160152137396
35108,0.10811186024117225
35109,0.014521876073345083
35110,0.26938711016866745
35111,0.015118641432443625
35112,0.422510427135198
35113,0.01606031286689738
35114,0.02412727997403838
35115,0.0285386546066176
35116,0.024031801325516078
35117,0.02629828916319872
35118,0.013759143421239031
35119,0.026488577569827934
35120,0.03141752294571336
35121,0.01601477814916935
35122,0.016219561556255077
35123,0.057867616500532425
35124,0.02585073742985078
35125,0.03805409615232585
35126,0.018075589341144865
35127,0.01471615696832386
35128,0.04832007860399139
35129,0.014175606385622139
35130,0.024111782505212773
35131,0.09686159200865135
35132,0.028497666207262046
35133,0.05283875076350984
35134,0.01496925386050399
35135,0.03630652365290072
35136,0.10001150863721123
35137,0.016361294032520193
35138,0.015948804752946882
35139,0.014947226131046626
35140,0.015048781423172855
35141,0.2840378867595779
35142,0.05892216302719972
35143,0.05857950934707023
35144,0.0771871923130866
35145,0.07894930009604512
35146,0.028507631869808564
35147,0.07591306181429744
35148,0.027027408804876737
35149,0.10228383464847572
35150,0.1365829846367061
35151,0.02408512739633678
35152,0.018850065552478798
35153,0.03628806540271055
35154,0.029668683119195266
35155,0.03843240355288139
35156,0.019032289862591284
35157,0.08300299701838426
35158,0.06616381659970978
35159,0.1853285795267513
35160,0.024872792667115798
35161,0.02779094286650921
35162,0.02664684081172078
35163,0.05303679201964418
35164,0.026475305942139482
35165,0.01886191072707072
35166,0.016312742277306072
35167,0.03424150285533526
35168,0.015123719893203075
35169,0.02973855952854891
35170,0.2782695493038592
35171,0.26574629319787224
35172,0.02168124975476693
35173,0.1076677016852502
35174,0.019019821467945966
35175,0.014514330096095873
35176,0.03954332306503807
35177,0.039917568585544065
35178,0.039935182299773476
35179,0.06629563256571584
35180,0.02512098044147036
35181,0.02904459303833326
35182,0.03129267188166049
35183,0.039465640689194094
35184,0.09383203815644929
35185,0.043784964668030744
35186,0.03240016524680999
35187,0.41380184388193736
35188,0.03493285721280216
35189,0.07209729560181759
35190,0.03982600190144925
35191,0.42002726574784033
35192,0.26568461954466005
35193,0.021086316585119863
35194,0.0348462428734546
35195,0.013825251112528164
35196,0.42560128937305064
35197,0.07223413002994743
35198,0.44078728783319837
35199,0.06977094695562416
35200,0.42590742584150953
35201,0.0500371276567161
35202,0.0760050336464501
35203,0.02727858246473268
35204,0.017299155002301128
35205,0.26615554675520026
35206,0.030015634793488746
35207,0.5641088756044228
35208,0.2727274059319685
35209,0.031758155192198066
35210,0.268816077549898
35211,0.06782417603231407
35212,0.014726214673865173
35213,0.02397805711284927
35214,0.04863926466230369
35215,0.017401350484722702
35216,0.017502859320023878
35217,0.125145817270708
35218,0.4196484748196829
35219,0.4873939632482227
35220,0.5019135667903614
35221,0.04342436205129431
35222,0.05528696729046408
35223,0.024511987811545732
35224,0.2624799651711851
35225,0.1234631820286459
35226,0.015583887810264999
35227,0.018519894464703868
35228,0.05775689044272329
35229,0.042388348819453595
35230,0.07131116661899158
35231,0.2588573181647247
35232,0.028322786559996968
35233,0.44499705399981115
35234,0.26838882939010833
35235,0.27021427445283686
35236,0.4947505884399987
35237,0.11463302169719897
35238,0.4965139762934422
35239,0.015561653232073508
35240,0.062328708590729115
35241,0.13532543222516774
35242,0.045794157623404386
35243,0.05573471868174426
35244,0.03700936917525127
35245,0.07453508789078399
35246,0.08837332440556453
35247,0.1250978100827929
35248,0.07718923927392075
35249,0.02531837433961906
35250,0.03266633304003893
35251,0.06880082410983661
35252,0.29135139852599645
35253,0.04859200216639032
35254,0.05451570706050692
35255,0.07667478972924244
35256,0.0694775939740504
35257,0.027386201141453903
35258,0.039561838139087854
35259,0.05515180139958796
35260,0.14195249742778626
35261,0.05550017383120634
35262,0.13913128883540224
35263,0.021855649003038893
35264,0.04054793979840409
35265,0.043747710021458615
35266,0.018268350666494834
35267,0.014529828892564864
35268,0.01594777255069091
35269,0.4497264882515956
35270,0.10607886115642053
35271,0.2567289756201506
35272,0.4501777323772055
35273,0.45264536778554776
35274,0.08539113435535499
35275,0.052351455319866624
35276,0.017644580175109212
35277,0.01836201672592981
35278,0.04184545296888663
35279,0.2560610844029431
35280,0.09946493309754573
35281,0.13813732722054978
35282,0.45605835938648104
35283,0.3615660320763514
35284,0.0470531447195837
35285,0.027614653623276128
35286,0.024111322141092836
35287,0.276676178082944
35288,0.024329991368177664
35289,0.04866331202588148
35290,0.05706240239744127
35291,0.4239525414030243
35292,0.5082553944015908
35293,0.08299603533255356
35294,0.017338003269098137
35295,0.01862999288354067
35296,0.046584691438427715
35297,0.06785203919794953
35298,0.016050375485579874
35299,0.02898834526606453
35300,0.018542008493925816
35301,0.10116136909996447
35302,0.14115014189962
35303,0.12245443777301594
35304,0.11759100746170956
35305,0.07957814476780725
35306,0.034974092885753046
35307,0.02795704038477785
35308,0.03622276066438252
35309,0.038984971279761416
35310,0.08347841481941129
35311,0.06291955368035038
35312,0.14516436056885143
35313,0.026477187372685895
35314,0.041552464623492706
35315,0.028166686622706452
35316,0.02679296938734055
35317,0.026308422877795848
35318,0.028133266621934064
35319,0.04892663184373463
35320,0.024131513530002896
35321,0.06650794043807645
35322,0.45862700251636984
35323,0.42735960031998543
35324,0.043983466727933525
35325,0.041754908953548574
35326,0.038312793876621155
35327,0.11941384911152282
35328,0.07285383213706209
35329,0.01854337203636726
35330,0.05913670083621141
35331,0.017978737160760427
35332,0.03300918171907485
35333,0.27845193255926476
35334,0.029964853737868336
35335,0.03248069631097987
35336,0.03356449618474598
35337,0.06289525528947962
35338,0.09159128897844786
35339,0.2614936762359683
35340,0.266058795678598
35341,0.422822665899045
35342,0.07824146107846355
35343,0.0444219160959575
35344,0.026508690167090676
35345,0.06147266071608831
35346,0.04286044166830738
35347,0.01392883910139188
35348,0.2716951240832792
35349,0.04916247668596317
35350,0.5328020025796252
35351,0.1122641965517052
35352,0.018455459490971354
35353,0.11924032917743348
35354,0.054983710122423604
35355,0.048107046003835335
35356,0.018422278411719867
35357,0.015537320031199744
35358,0.05561730684873611
35359,0.02802449373373901
35360,0.02840673436479718
35361,0.09995126507498517
35362,0.044946306253084545
35363,0.09622319327745744
35364,0.0841195967061999
35365,0.12608077562302675
35366,0.26675143556153336
35367,0.4820433842291065
35368,0.0787201135181799
35369,0.02809011783456465
35370,0.10394941151088403
35371,0.026415319145835434
35372,0.04659143322338117
35373,0.07562315132843463
35374,0.06406883992360267
35375,0.11897291780784988
35376,0.04401375724405194
35377,0.11100462088606114
35378,0.04338169463601282
35379,0.06199325166199296
35380,0.018384533301275485
35381,0.01787865471439201
35382,0.1345722757057989
35383,0.015618172118299425
35384,0.029872229353188146
35385,0.060021361824930466
35386,0.03604780298079709
35387,0.02840156901914706
35388,0.03567133098420854
35389,0.07147093858336326
35390,0.09654897596522667
35391,0.13947847068282915
35392,0.11773379863081014
35393,0.4413986476160074
35394,0.26363750207109293
35395,0.26554041468208833
35396,0.018489263977813586
35397,0.1138016099927326
35398,0.05695282971216354
35399,0.04393278017581764
35400,0.09321323982905914
35401,0.03339613320857467
35402,0.02327403488945469
35403,0.032126293590372924
35404,0.06612525814549747
35405,0.10140006598609005
35406,0.03400991973030468
35407,0.05900487232525071
35408,0.013944089357361689
35409,0.02418523976711419
35410,0.030757255870700495
35411,0.08020118492202925
35412,0.026342030897580138
35413,0.041580605743161345
35414,0.0762916147184438
35415,0.06597658605530657
35416,0.1395463747692328
35417,0.5520475733380674
35418,0.12318063195775461
35419,0.13739794072765998
35420,0.07371023674956462
35421,0.09938642259379088
35422,0.08397096118819845
35423,0.11971442154753795
35424,0.07269938490879412
35425,0.28839168503042845
35426,0.07181638131572672
35427,0.08055719495611868
35428,0.0669364281231292
35429,0.07748310043066108
35430,0.01842656953157533
35431,0.023959961622088452
35432,0.018388502636426315
35433,0.026500895736370753
35434,0.04933346806098218
35435,0.270920066350646
35436,0.07013892221812715
35437,0.06075261420898428
35438,0.11572442842608652
35439,0.783454084962204
35440,0.1026792357710598
35441,0.026294162741414925
35442,0.26114022524352726
35443,0.07635258910368328
35444,0.2825908374672851
35445,0.28637601793446577
35446,0.09056356557623348
35447,0.04893896507040285
35448,0.044033960963944074
35449,0.11297998005759863
35450,0.1472463937330123
35451,0.04319354667716671
35452,0.2736779977786865
35453,0.08653689449319596
35454,0.08608658721705048
35455,0.026539967116673918
35456,0.02815828498687234
35457,0.07072450789761708
35458,0.08576998899990683
35459,0.023107810940583492
35460,0.12583489334274547
35461,0.1591519933609078
35462,0.26849556076083037
35463,0.08644552429634977
35464,0.038477350338594084
35465,0.1262280840853541
35466,0.15200370532301705
35467,0.27537657870097243
35468,0.07299294628579972
35469,0.05378841000007537
35470,0.03216811702487155
35471,0.0682507172070538
35472,0.5391800526591664
35473,0.04099590604965531
35474,0.11270522381491127
35475,0.3932238877748094
35476,0.12298603918514156
35477,0.015589795695971007
35478,0.01781795144013898
35479,0.01604586309536217
35480,0.04911708531633189
35481,0.06187254365999524
35482,0.27078954723005577
35483,0.4204349982028696
35484,0.08414165955659773
35485,0.10119744950040667
35486,0.14971621754177467
35487,0.26611290782511776
35488,0.13692472174144096
35489,0.1772806203818092
35490,0.4144487046665977
35491,0.0859675702607245
35492,0.014166869270458696
35493,0.017841506552944628
35494,0.05544273320645832
35495,0.10622945152109768
35496,0.058865748074325534
35497,0.19810579000884998
35498,0.8604632732939432
35499,0.04928864356459053
35500,0.41970794696992064
35501,0.023486448877877805
35502,0.049460954780130295
35503,0.2838953051751965
35504,0.05016989539856362
35505,0.09722039111409966
35506,0.026681594888585555
35507,0.0486764442579497
35508,0.014004743469149775
35509,0.4623716269370393
35510,0.04318659642685715
35511,0.10132225005607118
35512,0.272731404823566
35513,0.14874159891038916
35514,0.27673277639952254
35515,0.30378789213583446
35516,0.4347628564495681
35517,0.024165417533703673
35518,0.16621695670037237
35519,0.11718442153572045
35520,0.12486146833888218
35521,0.8729587490055534
35522,0.447993885971571
35523,0.4477929872539428
35524,0.02351072579461136
35525,0.14635271103298325
35526,0.06156883264319226
35527,0.03282274086275973
35528,0.01853620254992465
35529,0.015656262877295643
35530,0.018297130821082766
35531,0.0776346531737835
35532,0.01556764332653926
35533,0.01584882867454894
35534,0.0342694001855755
35535,0.06987431425541782
35536,0.10740844938049057
35537,0.09133930810741045
35538,0.12163950039113847
35539,0.1094557712707964
35540,0.2623861380190634
35541,0.11298106082863066
35542,0.024111322141092836
35543,0.11540842158758235
35544,0.274305252271856
35545,0.01721948317390798
35546,0.058972784638888685
35547,0.87198194424526
35548,0.8891821363271301
35549,0.5296182887259019
35550,0.015300512773935501
35551,0.031080961784447525
35552,0.017580145998701585
35553,0.08274602011829942
35554,0.45712211989010604
35555,0.0935254758342803
35556,0.019774428498434235
35557,0.06724280641333569
35558,0.06152186162780352
35559,0.08064190193377478
35560,0.062327946826829815
35561,0.018384533301275485
35562,0.4255431152373076
35563,0.017434920068691448
35564,0.0418255720514936
35565,0.11908665606521185
35566,0.11609627040110035
35567,0.07040420167342223
35568,0.06166280866107407
35569,0.26325780519345987
35570,0.08644977246412412
35571,0.024184201229654215
35572,0.13526181423857309
35573,0.12485489528819332
35574,0.10775163482713385
35575,0.8862445531664358
35576,0.8981750476297691
35577,0.5182912945169382
35578,0.017840174300007297
35579,0.06333796373940075
35580,0.02965215030166013
35581,0.01700431351755173
35582,0.45465182028119777
35583,0.08971317407260643
35584,0.2762456974068087
35585,0.042017683955361866
35586,0.09612640951562891
35587,0.0336352258049214
35588,0.08277577369822309
35589,0.1173325259756092
35590,0.1600380440955702
35591,0.09545033087014979
35592,0.5239929978372189
35593,0.4709525607639216
35594,0.12736134123650045
35595,0.1303027976777344
35596,0.08034616369884547
35597,0.06263151631642538
35598,0.12527165000798746
35599,0.0454759414110403
35600,0.03735687061818188
35601,0.024300160478128163
35602,0.12577313879826707
35603,0.12783624933271162
35604,0.07359179833133686
35605,0.1104671931347222
35606,0.0242424670837698
35607,0.8909083995328853
35608,0.9841141679718319
35609,0.8595656711204859
35610,0.08485431201519146
35611,0.04660679173142533
35612,0.27257070355860197
35613,0.45554906923694827
35614,0.024111224020231123
35615,0.0145206361092894
35616,0.026285891688785035
35617,0.026222056971768798
35618,0.04709559998871289
35619,0.09939877879758847
35620,0.05415745440178461
35621,0.42108611351478764
35622,0.7580444272787256
35623,0.06611175952980633
35624,0.10487160148768371
35625,0.09619753666598009
35626,0.15551068683871153
35627,0.08135376401600863
35628,0.26610263765498965
35629,0.09520303177274433
35630,0.027996506605325072
35631,0.09758081708803165
35632,0.12440839887322327
35633,0.12368155802526411
35634,0.04790536274238492
35635,0.03292366562702859
35636,0.3006013600161347
35637,0.4609784587041236
35638,0.14595793284315317
35639,0.1045482690729886
35640,0.08082260117998583
35641,0.16929599841095244
35642,0.03240177538985617
35643,0.04472020384203622
35644,0.04143255859324803
35645,0.026339332036145913
35646,0.04993836579822069
35647,0.04476228406895258
35648,0.27226135665659534
35649,0.7268769869387297
35650,0.2703464191956644
35651,0.17877144804431003
35652,0.12874447120375043
35653,0.16748403155271613
35654,0.1500134242182195
35655,0.5680843927062265
35656,0.07754974883421112
35657,0.03288988255336016
35658,0.04362340383658732
35659,0.032059864753832074
35660,0.13875029854800694
35661,0.16774560699656044
35662,0.26986882026501113
35663,0.47461472642167374
35664,0.41653153873935855
35665,0.13084412122063718
35666,0.9783512947563345
35667,0.26701284546495574
35668,0.018433713537491014
35669,0.1271247503919015
35670,0.16603969217708436
35671,0.03257840118291714
35672,0.058025801108718404
35673,0.473688652411863
35674,0.0662917973034823
35675,0.0415491979029908
35676,0.03886718733992798
35677,0.052298665799942294
35678,0.12822310404418968
35679,0.43245647527558995
35680,0.4259057018137745
35681,0.449171246059963
35682,0.4303388972668243
35683,0.1359835762525393
35684,0.14189182312185356
35685,0.48320226023816026
35686,0.025352589814192764
35687,0.1477941590022187
35688,0.09643939374654843
35689,0.04910297671196183
35690,0.4636422782792766
35691,0.2827740105455405
35692,0.055420159245023394
35693,0.5219983582735552
35694,0.4227212546748066
35695,0.01392802236790934
35696,0.09543741594888992
35697,0.11232813496902821
35698,0.09179319888574637
35699,0.04810403844528997
35700,0.015721222563510023
35701,0.033217293575785754
35702,0.0729604897395598
35703,0.10474076857555625
35704,0.1029513985303695
35705,0.12936507369996497
35706,0.4279810899937624
35707,0.8683507755247432
35708,0.4463794022301305
35709,0.27208043660437725
35710,0.5510706617895256
35711,0.10590416035141904
35712,0.0777887505587972
35713,0.07295371009465447
35714,0.26328654399329676
35715,0.1736382327843691
35716,0.08465778032072926
35717,0.02393750508629805
35718,0.06892565037454232
35719,0.12773683696192406
35720,0.017669986735198956
35721,0.04831021878675536
35722,0.09920208620470462
35723,0.01877406797281761
35724,0.017746286364116834
35725,0.035966119523442905
35726,0.01871292227899067
35727,0.03387883765731552
35728,0.06358458810618364
35729,0.06156393332130872
35730,0.08980306290750913
35731,0.4231437214156782
35732,0.2744768339625979
35733,0.3046290965237075
35734,0.7605417879063144
35735,0.5659455549390418
35736,0.28093249401446263
35737,0.12529715458798085
35738,0.047517484897958026
35739,0.02408414046816068
35740,0.05948264437554554
35741,0.12176085149954005
35742,0.017855060719391025
35743,0.03651660902391377
35744,0.7593214322962978
35745,0.05260010255676158
35746,0.017812042762629834
35747,0.06192387723098638
35748,0.0567597907158405
35749,0.2641514202341424
35750,0.04186828518217795
35751,0.04832308098100694
35752,0.018688629526476888
35753,0.04311894353820404
35754,0.029133477402370225
35755,0.0919457250772112
35756,0.10007671826550238
35757,0.5253484200119783
35758,0.4467237781031432
35759,0.25522582186930953
35760,0.8907708343794754
35761,0.42994382291625566
35762,0.4660611753408416
35763,0.13497675837763998
35764,0.041545553337182226
35765,0.024125957892338776
35766,0.04148907359797591
35767,0.051878958848101925
35768,0.05195750610356665
35769,0.036390253916300824
35770,0.25755393852856173
35771,0.4691713760097859
35772,0.10128322934864875
35773,0.2915625382601248
35774,0.027441589695975058
35775,0.12064998921199302
35776,0.11732050220421245
35777,0.13595979164510888
35778,0.2682187536670858
35779,0.046316325371822
35780,0.016490118344901578
35781,0.026395330760762545
35782,0.01764062440504567
35783,0.04533256359986656
35784,0.1368321648115535
35785,0.7587057777229795
35786,0.4186468373305342
35787,0.5349777614486954
35788,0.423458571046126
35789,0.4287972792654205
35790,0.13443258172847883
35791,0.09273938337423229
35792,0.034481023930430864
35793,0.02382093002815132
35794,0.013996461557377465
35795,0.04258510059031306
35796,0.024546309310357617
35797,0.11889306330846894
35798,0.11909313221992955
35799,0.06832556266066107
35800,0.2823504315877623
35801,0.02550184156527828
35802,0.07247624736745312
35803,0.42318658345052806
35804,0.04394680525844795
35805,0.01783199004403807
35806,0.12072860448022894
35807,0.26265233032045576
35808,0.03564052829793272
35809,0.2645043352644675
35810,0.1666246463321382
35811,0.08987421087238093
35812,0.11164682611832366
35813,0.029367967503941772
35814,0.10214376329827311
35815,0.07796377644319064
35816,0.04679388685726741
35817,0.12240619373454192
35818,0.01630393462689239
35819,0.12530902054957133
35820,0.03905450280810523
35821,0.024127616262185583
35822,0.26875791285917994
35823,0.014046848917283083
35824,0.017401350484722702
35825,0.08883001614167618
35826,0.035508117391874205
35827,0.1204300028203813
35828,0.03407338374470273
35829,0.050696134972342315
35830,0.05417915050575525
35831,0.1695121882807967
35832,0.3069688387707003
35833,0.5263517933837705
35834,0.08540539571927315
35835,0.015723941102794237
35836,0.01466051375851446
35837,0.017311765940008356
35838,0.018345319680667202
35839,0.026936551237902104
35840,0.06011940885826752
35841,0.07401351792412654
35842,0.26379553396793515
35843,0.015592275434441527
35844,0.023566830453492185
35845,0.03583197767729662
35846,0.018859610805295315
35847,0.02405795793253758
35848,0.09494115424773222
35849,0.09160391419172322
35850,0.42967801212220674
35851,0.01863229604068739
35852,0.04026769047326139
35853,0.09002319458752878
35854,0.11035745721467348
35855,0.470179350237921
35856,0.0903984499524766
35857,0.01750734938019187
35858,0.015545601942972054
35859,0.14852771356037214
35860,0.0363800165070831
35861,0.07711670732277384
35862,0.20620936332111134
35863,0.056320154861413105
35864,0.013938975053393907
35865,0.01859291527721578
35866,0.014126470652702408
35867,0.4136318207692805
35868,0.018388502636426315
35869,0.020134287974937756
35870,0.026325311424258868
35871,0.13477799010418748
35872,0.07580532263672343
35873,0.04274293098607649
35874,0.026333501904336323
35875,0.03364327522104448
35876,0.07586841095688684
35877,0.2908302865742584
35878,0.04510728629187815
35879,0.029017561638173747
35880,0.03679918667697556
35881,0.04683152431229493
35882,0.06421856674044286
35883,0.27217973776566473
35884,0.06166778558603347
35885,0.2744075127612065
35886,0.10665552213290717
35887,0.0232694775353587
35888,0.015711053551048765
35889,0.047841857808221956
35890,0.04635396470527972
35891,0.03630426414904127
35892,0.28694361504386123
35893,0.266110752858123
35894,0.02639033909472263
35895,0.08389358685139137
35896,0.05840001214249054
35897,0.018388502636426315
35898,0.29321902676039324
35899,0.8296448901412907
35900,0.26712011843923034
35901,0.1025295492139305
35902,0.10770659775974235
35903,0.04915025856835002
35904,0.04998968190195439
35905,0.11195587573191898
35906,0.0885361605772281
35907,0.12547518351767392
35908,0.9768504137828712
35909,0.08354678892218964
35910,0.09220845136454976
35911,0.09112854719531312
35912,0.01833120513147528
35913,0.13317071105368725
35914,0.5269277649898253
35915,0.07807811899842253
35916,0.27213058200950413
35917,0.018372012996244372
35918,0.05557272949806423
35919,0.02647288013167713
35920,0.09065035310743964
35921,0.03409736103524891
35922,0.03273846140842415
35923,0.06329915567980929
35924,0.0740898771472901
35925,0.030043901677814303
35926,0.05916284389631713
35927,0.01853547865962106
35928,0.01933958538670659
35929,0.27149704139565434
35930,0.037123635979781626
35931,0.045227318637034226
35932,0.017059268920793513
35933,0.036364946047925104
35934,0.08243253702778588
35935,0.12073822798592085
35936,0.7850104197264872
35937,0.057059912784266975
35938,0.25216806802844827
35939,0.04876014993780196
35940,0.036059555277913304
35941,0.05163283139644813
35942,0.058976994603663874
35943,0.026714025433665342
35944,0.45588453409621954
35945,0.03228972287980668
35946,0.014461021250597325
35947,0.013240318926603808
35948,0.014723221854448645
35949,0.014067581568879078
35950,0.05174606063066085
35951,0.11308512714202375
35952,0.02492909078948377
35953,0.13002054224587464
35954,0.04189977582219296
35955,0.024616620066015116
35956,0.013825251112528164
35957,0.04925807884885781
35958,0.41883646238748795
35959,0.023119683487368398
35960,0.013603519910388231
35961,0.018597022544716915
35962,0.01768407459097243
35963,0.052045448840542984
35964,0.0341129826945475
35965,0.14937903267481414
35966,0.08195355971494195
35967,0.017380951836815164
35968,0.018517715741412033
35969,0.07230556178637405
35970,0.13680514852305992
35971,0.10757489508502359
35972,0.08054002519279355
35973,0.0718165246033372
35974,0.03219157863540715
35975,0.055301122475267764
35976,0.017834662071483487
35977,0.06813037019025514
35978,0.1699054665336577
35979,0.2721074041001794
35980,0.013925473669219021
35981,0.018747872004951108
35982,0.01835208622432455
35983,0.023852484601474683
35984,0.023308047385374897
35985,0.01852365358966715
35986,0.018608182142860002
35987,0.014731001441766187
35988,0.017435040522525314
35989,0.01766554330516354
35990,0.029774321148476557
35991,0.05843891646538132
35992,0.04988900247281201
35993,0.10617852237420466
35994,0.26864215384526285
35995,0.01462851626931537
35996,0.2859314425340122
35997,0.028099816197389674
35998,0.023754846428497498
35999,0.02590777742008675
36000,0.029594953048235825
36001,0.026087880419152068
36002,0.03114140049722934
36003,0.015554030662544252
36004,0.014300037530492637
36005,0.05740077788373312
36006,0.025356729416418963
36007,0.03711227144846494
36008,0.0478165356752219
36009,0.01777467711462899
36010,0.013925473669219021
36011,0.023695816539558143
36012,0.09567832776063206
36013,0.02803976606946164
36014,0.05208932024356938
36015,0.01453563483656603
36016,0.03619156908668855
36017,0.01786081733649575
36018,0.09873699844205353
36019,0.015510383264829092
36020,0.28239796999084044
