Index,demand
36256,0.07548718280494174
36257,0.039441933581386306
36258,0.023158894714774923
36259,0.03081532592365394
36260,0.07223080467205938
36261,0.0679313491955423
36262,0.11569805068151805
36263,0.08787750809273048
36264,0.22568412130902754
36265,0.20744582807581396
36266,0.23364948170145122
36267,0.00959222148929836
36268,0.08753674886060543
36269,0.05048121780927651
36270,0.05628911494086277
36271,0.10010572915579555
36272,0.025342165035303937
36273,0.033759648889836506
36274,0.057390121479076725
36275,0.10483424145786013
36276,0.042841964436584
36277,0.08311901626999271
36278,0.0689939533408061
36279,0.09332040353854677
36280,0.012685739522689156
36281,0.04729154302638237
36282,0.17522530770715142
36283,0.042695268547556633
36284,0.12596565312157168
36285,0.5972446273823354
36286,0.08789617420762635
36287,0.08916437696444322
36288,0.06561744951547925
36289,0.09241240921585975
36290,0.0587606057522693
36291,0.07883182288933094
36292,0.05903735354296476
36293,0.009054546881977949
36294,0.02805321331046528
36295,0.27884610918522973
36296,0.1163973811457676
36297,0.051599073793853936
36298,0.03535390040753523
36299,0.05310653947159663
36300,0.021141748965451367
36301,0.019249754852345567
36302,0.01243806134417923
36303,0.05234338402459342
36304,0.5049846098575845
36305,0.0625444702712865
36306,0.05047920025810092
36307,0.07161761972205359
36308,0.7822132747301367
36309,0.11744468496816164
36310,0.008996844001267578
36311,0.0975003381499769
36312,0.06301108777262794
36313,0.222196760955684
36314,0.366774082072306
36315,0.061391070041767117
36316,0.02544818995813621
36317,0.07697880036613373
36318,0.0829048542957762
36319,0.08452627040969926
36320,0.16655408449533385
36321,0.02274496487367453
36322,0.18389060710771718
36323,0.05357308405230844
36324,0.07412712281403032
36325,0.008924193670706616
36326,0.023203324528321096
36327,0.0652614497809022
36328,0.05930844337987246
36329,0.02166111715657059
36330,0.09549834686369842
36331,0.0915039341994899
36332,0.24614393379241412
36333,0.0677678479209858
36334,0.026099929674413894
36335,0.10797345160306751
36336,0.15500126458415667
36337,0.1806407546415324
36338,0.06026272802744054
36339,0.05896702282710529
36340,0.04055265245558673
36341,0.04766740037264823
36342,0.606738996664398
36343,0.010440158081142702
36344,0.12197284022442456
36345,0.3154777450468637
36346,0.16661488967750473
36347,0.09050849874067048
36348,0.004403859657529146
36349,0.007530969417146774
36350,0.042974032001955986
36351,0.039698730879752134
36352,0.25645878188590865
36353,0.29946710076991284
36354,0.06608762381332162
36355,0.08758183081094406
36356,0.12439058624961652
36357,0.1467878265285949
36358,0.1115804342203586
36359,0.18678647966279105
36360,0.32845941017884545
36361,0.07901847802153367
36362,0.054003627037121776
36363,0.13849830773806868
36364,0.0758021365901955
36365,0.305411736369938
36366,0.8246075631594638
36367,0.06589677351526588
36368,0.3421062411261113
36369,0.008081357969745347
36370,0.03863922088069179
36371,0.2038612890718544
36372,0.04723428124659114
36373,0.05704980426286568
36374,0.01844538325088596
36375,0.06749124382859352
36376,0.09361140653753801
36377,0.5834391812498987
36378,0.044240736110589
36379,0.08540206796257399
36380,0.25406950701152164
36381,0.1323537289110396
36382,0.19657104052993415
36383,0.2410584227869611
36384,0.18842732213956254
36385,0.09364250184613718
36386,0.25088049797939815
36387,0.21689939002024267
36388,0.10658550101794738
36389,0.932457745024001
36390,0.3984532935449409
36391,0.3965232337617021
36392,0.014012726212647816
36393,0.17275953747712103
36394,0.09543449714122744
36395,0.04130096877002912
36396,0.023632101604503748
36397,0.08853311992302279
36398,0.010870680784492449
36399,0.043649834464441685
36400,0.013433639493653915
36401,0.026324422680004546
36402,0.06966883097951238
36403,0.08981269928282581
36404,0.08977049939509157
36405,0.09712409116075849
36406,0.07374806421467497
36407,0.11893389858319817
36408,0.10673512671999412
36409,0.009669492844909292
36410,0.11287886836487994
36411,0.28347411446191473
36412,0.06667467674940292
36413,0.8822450604593831
36414,0.921346623074941
36415,0.6372541009987431
36416,0.08811777059800567
36417,0.030590800994021415
36418,0.09236258047939781
36419,0.4207429129162359
36420,0.10520870394741304
36421,0.01501021770182955
36422,0.05378566682122613
36423,0.008647623922896398
36424,0.008210436233424495
36425,0.03986068642609385
36426,0.047836975097464846
36427,0.04975185318206299
36428,0.4713970387405858
36429,0.010900042415518027
36430,0.030346812171098612
36431,0.0832377704763064
36432,0.0750802582051512
36433,0.04670096397039868
36434,0.0375685507234825
36435,0.3417877543337468
36436,0.0886923743054261
36437,0.16871306358791707
36438,0.1190544409384566
36439,0.092803882697987
36440,0.8931986285447922
36441,0.8947888381651845
36442,0.5582185791839508
36443,0.01979886464764237
36444,0.07984305572003703
36445,0.01789925295982007
36446,0.007084331585411526
36447,0.4142093555814346
36448,0.04077540208871841
36449,0.22801783035305517
36450,0.07367684012966562
36451,0.14040067831916248
36452,0.014811827920681616
36453,0.10212533830843688
36454,0.08322037881609669
36455,0.1253653561333537
36456,0.2219409114278733
36457,0.41943400092050453
36458,0.6180632271054535
36459,0.12241621216325865
36460,0.11864674816799678
36461,0.05609939374310001
36462,0.0620158852853248
36463,0.09157322638619578
36464,0.05612151130306574
36465,0.027642954148886244
36466,0.12239357356017964
36467,0.17183363001112467
36468,0.060471153238401826
36469,0.11798141657647114
36470,0.019219267939079576
36471,0.8622453488473814
36472,0.942346803584508
36473,0.8904019491009956
36474,0.025233105623802314
36475,0.05563355681943221
36476,0.15870892145238252
36477,0.3869985858041977
36478,0.02139712502598778
36479,0.006663432576746159
36480,0.013745634326659876
36481,0.04907953000664997
36482,0.06025506957170523
36483,0.35186036097012524
36484,0.9170452819340722
36485,0.04540067887063032
36486,0.09915944987201111
36487,0.07332171898487971
36488,0.10057359560688649
36489,0.05300387851068313
36490,0.192860748413107
36491,0.09020298753580965
36492,0.04725774708916164
36493,0.0811547614804401
36494,0.12275218702012637
36495,0.10776382850348357
36496,0.0402379224861339
36497,0.42521784837299165
36498,0.35373961371342233
36499,0.17437498322824163
36500,0.06372617981792786
36501,0.08114122312489902
36502,0.06288428327864305
36503,0.18258639312774005
36504,0.022094457918152614
36505,0.0421646960410236
36506,0.030809406322484655
36507,0.01462170751400365
36508,0.045186201142170264
36509,0.0407657382913023
36510,0.27400968849446217
36511,0.4954900900179268
36512,0.1278159260758742
36513,0.1510877611328524
36514,0.13154471885657018
36515,0.1482712409291865
36516,0.13661022484014923
36517,0.6732776688010178
36518,0.06114946722869802
36519,0.04016812880014532
36520,0.031406379265268555
36521,0.16373392054515276
36522,0.17574207587228546
36523,0.31086194734699363
36524,0.3137114429744418
36525,0.24837583171630204
36526,0.08407514177944361
36527,0.9608493661581337
36528,0.18687583522894113
36529,0.00932309940735427
36530,0.12159110075714857
36531,0.17370631096224243
36532,0.021371852897321738
36533,0.036653732536646645
36534,0.40212516944314397
36535,0.03496235418857169
36536,0.01899209030973276
36537,0.03643198206611315
36538,0.041881139461449085
36539,0.11919557924773845
36540,0.3604532498108899
36541,0.25319211685141396
36542,0.39099063254049504
36543,0.30312287583729103
36544,0.11518480927880509
36545,0.12562252310102817
36546,0.2615070649397821
36547,0.02500193069451244
36548,0.19056391977595058
36549,0.08530728000578877
36550,0.07473233705538208
36551,0.453318045687701
36552,0.2784172204201035
36553,0.04815050632295113
36554,0.44694422902381664
36555,0.36239813257556225
36556,0.004658001632961291
36557,0.08230043951002135
36558,0.09938469026734216
36559,0.06216115274002798
36560,0.04606763758896984
36561,0.00871095483730463
36562,0.025055843601910942
36563,0.038262128481413644
36564,0.08400161493048589
36565,0.07699649036995188
36566,0.11068786495076464
36567,0.34360694084089705
36568,0.7318264083375465
36569,0.36276927400795134
36570,0.22696079244331863
36571,0.4204705641856314
36572,0.09391274462185673
36573,0.02289240670482087
36574,0.06718905944457412
36575,0.06959261897814746
36576,0.18678172748699745
36577,0.21678259727374802
36578,0.06400485888485052
36579,0.030243296386636354
36580,0.04783743374153251
36581,0.11236429633750562
36582,0.022757000314894523
36583,0.04625852412769739
36584,0.0878877001718452
36585,0.015864040987469873
36586,0.02085154562411611
36587,0.0031471796061226325
36588,0.03270041054301145
36589,0.04968378128254201
36590,0.05600947321669105
36591,0.04566789981048246
36592,0.32294664146518787
36593,0.19990327868402316
36594,0.16071268173154674
36595,0.6763036207635847
36596,0.5614992928066855
36597,0.23834780300155778
36598,0.15069866760582795
36599,0.03468143884274147
36600,0.019006724308781482
36601,0.03692022972716093
36602,0.1471398959550693
36603,0.013406155735043754
36604,0.041912824796051164
36605,0.8771022204402189
36606,0.07456196661936358
36607,0.016886173628624077
36608,0.052443085200355455
36609,0.09887469021667257
36610,0.19767147243526734
36611,0.051275800736851694
36612,0.04817699795820386
36613,0.006704988534635589
36614,0.047798685519245744
36615,0.013734645430112373
36616,0.013793782609528916
36617,0.026844605319223096
36618,0.0944972101327267
36619,0.06514822570032804
36620,0.6389086983067835
36621,0.34611095775515416
36622,0.22623556738544986
36623,0.955629195191894
36624,0.25423089315459885
36625,0.3271830867117071
36626,0.17457414089353096
36627,0.028565988589162844
36628,0.015064685763548915
36629,0.017967178447143066
36630,0.08013968558980487
36631,0.08367314707963402
36632,0.04120497925461908
36633,0.05723297884994661
36634,0.3937455954169324
36635,0.12223521846121388
36636,0.31168523473045123
36637,0.03165641109969448
36638,0.11185626770533764
36639,0.14511840895782221
36640,0.1753464382143968
36641,0.2175749593307051
36642,0.06668265942887765
36643,0.011862364633647504
36644,0.010600447199240848
36645,0.021963777834829782
36646,0.10593429530097709
36647,0.9295935037353608
36648,0.2921779703881898
36649,0.8027751001592395
36650,0.36537122945165607
36651,0.33812388543492705
36652,0.13361162280496267
36653,0.18073621012969118
36654,0.0357069123773885
36655,0.02445280642149544
36656,0.02975822966685268
36657,0.005790376677432162
36658,0.10457292601216536
36659,0.0917996733601836
36660,0.05025631364462956
36661,0.2646186179560643
36662,0.022306330910318226
36663,0.08781994757240318
36664,0.37545813962371505
36665,0.05244194371212978
36666,0.09420204519107583
36667,0.007515825157523697
36668,0.09849741336036474
36669,0.22625382589682264
36670,0.013551486038285978
36671,0.1593810433721723
36672,0.14129756791992498
36673,0.07324886160017298
36674,0.15993971730707737
36675,0.04508580275125234
36676,0.1077928401523526
36677,0.09580665353590846
36678,0.04083948810417665
36679,0.15287170084528495
36680,0.14432665273831635
36681,0.038777536348344056
36682,0.12344296956460843
36683,0.007494955291384815
36684,0.024899110092901237
36685,0.20419218014527915
36686,0.031950419857579994
36687,0.09496085230376887
36688,0.037680947529622734
36689,0.04639101232877541
36690,0.028766969530645718
36691,0.14611891281548894
36692,0.2693394339477613
36693,0.7201769525161125
36694,0.14838340108789053
36695,0.016796949480347188
36696,0.006267477544873122
36697,0.028850267593518154
36698,0.018276017652434747
36699,0.01909431663793149
36700,0.060186423524636046
36701,0.07368534522325369
36702,0.19040670079876623
36703,0.013431551760482397
36704,0.01407537186004956
36705,0.01233833664781073
36706,0.03577704537335081
36707,0.02797084224708811
36708,0.021661682344799038
36709,0.020573998713024073
36710,0.08140537496472201
36711,0.07686585512440054
36712,0.3795762173717719
36713,0.010459286634427488
36714,0.09507065929477247
36715,0.02774611016205612
36716,0.06686652428232193
36717,0.08392722201935726
36718,0.4107550486279394
36719,0.1770087825391728
36720,0.05169370805798174
36721,0.02934551940837946
36722,0.23511464086229844
36723,0.04542974803242559
36724,0.07827749498648275
36725,0.1920025761647859
36726,0.004385718439836692
36727,0.34763083718318816
36728,0.022503433408402315
36729,0.025547892174378296
36730,0.02596476700132573
36731,0.10209947163958209
36732,0.02955890647129479
36733,0.04133721668416287
36734,0.006052236513287667
36735,0.024148648456021833
36736,0.052067604986029706
36737,0.14903215933169783
36738,0.012796138732057451
36739,0.05108293325147608
36740,0.03583462622636118
36741,0.036884942772001536
36742,0.08578965490147854
36743,0.23450053673256369
36744,0.04174774830393439
36745,0.23302156751603886
36746,0.07643904495203172
36747,0.011687707725791578
36748,0.04916499798223977
36749,0.09519664846816742
36750,0.09567050741592649
36751,0.3007514547561291
36752,0.3204526985187854
36753,0.0074244877220744155
36754,0.0616749310299375
36755,0.04145862993522336
36756,0.3445409829357208
36757,0.5942232096260827
36758,0.11736516504602446
36759,0.11908058589735969
36760,0.01148739679618415
36761,0.097389433585776
36762,0.07888736681314291
36763,0.07675017614029578
36764,0.11206007985215344
36765,0.10561988713381547
36766,0.09763021160118493
36767,0.9408784820301767
36768,0.01322726962793792
36769,0.08077658648038383
36770,0.09244526826919827
36771,0.07926891672965704
36772,0.030649719343267046
36773,0.2000067568154946
36774,0.4590697812813493
36775,0.050140513567682836
36776,0.22242874647027683
36777,0.02891586298218722
36778,0.15544843043729464
36779,0.008542952860699907
36780,0.06471610914069142
36781,0.019252852066886008
36782,0.016171273522538953
36783,0.053814041663871215
36784,0.06422697097706549
36785,0.020180585845542137
36786,0.01380000823254181
36787,0.10877977761980626
36788,0.026773996859469747
36789,0.19795837263186064
36790,0.04265925771854281
36791,0.008651473977777841
36792,0.02888141639475705
36793,0.11268089207452726
36794,0.12358291029124623
36795,0.04903691821142552
36796,0.03417028466810288
36797,0.05497895278793589
36798,0.8588172115382918
36799,0.07700726447328857
36800,0.1492210870014466
36801,0.08725656895225652
36802,0.06257965188383714
36803,0.03450036162812511
36804,0.02368046469246671
36805,0.021297263413241032
36806,0.42762122271194536
36807,0.01282742480829711
36808,0.08898750378389043
36809,0.10252043745012421
36810,0.10141857394593816
36811,0.057069525827332386
36812,0.21706960805811693
36813,0.13828082365341873
36814,0.049417749216287665
36815,0.05083889791842052
36816,0.28290117457023334
36817,0.015498388809014139
36818,0.03143364321644003
36819,0.020826910588674925
36820,0.01931165546918657
36821,0.03516591128931781
36822,0.22079475935148332
36823,0.056346107304664356
36824,0.012751286027706183
36825,0.025271322173979503
36826,0.09455801059837537
36827,0.17088094599639972
36828,0.1487581469699382
36829,0.09428215513309388
36830,0.072542076989518
36831,0.012781802524572845
36832,0.06572911422954818
36833,0.09259942167256509
36834,0.18845551120367135
36835,0.21579313927589278
36836,0.0905103131676284
36837,0.021657575993564993
36838,0.015217632143410322
36839,0.010907738523758974
36840,0.014709941245606411
36841,0.025908936558057725
36842,0.00869251219570114
36843,0.057779041576991916
36844,0.10566777870445339
36845,0.09288522362288024
36846,0.10174516600468216
36847,0.02929185992197209
36848,0.246693946703247
36849,0.09353889452338351
36850,0.30799776915353017
36851,0.021166704530852343
36852,0.01146850469285367
36853,0.026132596113148124
36854,0.01104118220032612
36855,0.009373381659864488
36856,0.0397225947299635
36857,0.007521122618577182
36858,0.09935279073299368
36859,0.05165194903529247
36860,0.027846972225543276
36861,0.10384949485183065
36862,0.012052389908415064
36863,0.06704972488446637
36864,0.016774684612837792
36865,0.16271317008268302
36866,0.03181668719381344
36867,0.05722072499534602
36868,0.005315134456905842
36869,0.05858553189526645
36870,0.013459921710766617
36871,0.029230797644830282
36872,0.13629654086852266
36873,0.34140310315895556
36874,0.08044780925703626
36875,0.0800558979338381
36876,0.08352079160739063
36877,0.05973454342667862
36878,0.03806249293547264
36879,0.11081785920553325
36880,0.02977843991562992
36881,0.1352211771523777
36882,0.17821567833538632
36883,0.0274382667909076
36884,0.023787124793686627
36885,0.043947880312543174
36886,0.008342040558501984
36887,0.017743300397031973
36888,0.0091873644405626
36889,0.007803882472921012
36890,0.023629130544305602
36891,0.09316758030230866
36892,0.13476536337878925
36893,0.09443384965896603
36894,0.11230323409808668
36895,0.2261855499251748
36896,0.0334905043789802
36897,0.007628189278920296
36898,0.09159637540771667
36899,0.004011079255813755
36900,0.05415106590452956
36901,0.019601396071205753
36902,0.02720953163523585
36903,0.04909528080845547
36904,0.023532540974947894
36905,0.19934736782688575
36906,0.3234638171596078
36907,0.033750365549301796
36908,0.21491822349887746
36909,0.00868966078776119
36910,0.05432947497248274
36911,0.022789762138487466
36912,0.033912391833179734
36913,0.04183702042259769
36914,0.057634134609953445
36915,0.07575945728714839
36916,0.02858609200567034
36917,0.02676363234382079
36918,0.06918959391580651
36919,0.03146480139085907
36920,0.033903185878090596
36921,0.32024175860306997
36922,0.052078288416276146
36923,0.04110266767970791
36924,0.04962518480861305
36925,0.2684374935987645
36926,0.22019884422053487
36927,0.011523374692450515
36928,0.010512855464957893
36929,0.029193871082385983
36930,0.28580181125022014
36931,0.01928016569543691
36932,0.3922324184130388
36933,0.009002085522370402
36934,0.11354081245142097
36935,0.13337054622906658
36936,0.1169758053081096
36937,0.019002148104970945
36938,0.0032717661443683148
36939,0.32709017527339435
36940,0.03626841471053033
36941,0.774226659413064
36942,0.26508775068366885
36943,0.04162334188907925
36944,0.30319013389010546
36945,0.033996035582127875
36946,0.02750824132006404
36947,0.05628363180706867
36948,0.013482211497860892
36949,0.0981773637686199
36950,0.23155948123602355
36951,0.6744904493413403
36952,0.5805522388182479
36953,0.06823875814833352
36954,0.10729957591247237
36955,0.14020173254437387
36956,0.050820215249423165
36957,0.04593060530275209
36958,0.0686411358952807
36959,0.12599597549607078
36960,0.031056290634243325
36961,0.4017284725396919
36962,0.14412608815586375
36963,0.24088961911750947
36964,0.6203973878061804
36965,0.1192273120799508
36966,0.5141388967982746
36967,0.09783484105211088
36968,0.16135722219283888
36969,0.03538402940646062
36970,0.08431218140449592
36971,0.0418125415905704
36972,0.09781386367051818
36973,0.017156892899121784
36974,0.13287170037160456
36975,0.1326413697526588
36976,0.1195984212159667
36977,0.019105039773636832
36978,0.04184552615047803
36979,0.14390113094477533
36980,0.26890987872572847
36981,0.044979757444142635
36982,0.02644780758302826
36983,0.046988312418918314
36984,0.07668189510992834
36985,0.03495809541846026
36986,0.0919989208361827
36987,0.05787381781465596
36988,0.1564742340019493
36989,0.0603491896506492
36990,0.25042062143485977
36991,0.08764095679918257
36992,0.042099551317745565
36993,0.012268958414641028
36994,0.1010582617037467
36995,0.40890597533272577
36996,0.177924242545148
36997,0.008687725862011832
36998,0.11728168861241417
36999,0.3944889385156516
37000,0.4899802246007417
37001,0.09164191459865846
37002,0.08992829719858739
37003,0.10091456345304393
37004,0.01793811493251699
37005,0.047770857216675525
37006,0.05156679811020748
37007,0.07392126532342569
37008,0.09068153734025315
37009,0.08702344140613928
37010,0.27217265988874567
37011,0.4511192599019721
37012,0.03988256060248838
37013,0.05496215906295511
37014,0.03779322909466209
37015,0.04287367643769766
37016,0.308077342480494
37017,0.03268237692354161
37018,0.10011018411950162
37019,0.08905416843034694
37020,0.2665155314273881
37021,0.6401539772833776
37022,0.10641557650186599
37023,0.024734639954492176
37024,0.023548732133011372
37025,0.06003406551574098
37026,0.09431215522076036
37027,0.029419726417519866
37028,0.0038681534654480035
37029,0.14786350003436097
37030,0.19509613044359564
37031,0.10399671014645534
37032,0.11804472170157335
37033,0.06331599953055826
37034,0.013228817041533471
37035,0.033544698481205656
37036,0.03117057684142679
37037,0.03067897960679085
37038,0.03115111846364107
37039,0.2115815432436316
37040,0.054477690531094365
37041,0.09279328871916417
37042,0.008242341118985664
37043,0.03654630083417808
37044,0.03135863268715504
37045,0.01158003989436853
37046,0.023251400521150822
37047,0.047972003590436914
37048,0.027076534560827783
37049,0.0927768457623461
37050,0.5137572077845395
37051,0.3878499166710966
37052,0.04172125179297365
37053,0.03814008124806462
37054,0.02734946661560715
37055,0.15352743926006918
37056,0.06885605723301073
37057,0.019792666904196864
37058,0.09005743766445491
37059,0.007021741757108
37060,0.01908628379251863
37061,0.04465223757153135
37062,0.10119048138447657
37063,0.18577086138463922
37064,0.019904979454890552
37065,0.030300468670138223
37066,0.01871351997035981
37067,0.056131347474352555
37068,0.06789507957346605
37069,0.15805548410169457
37070,0.19676779036898567
37071,0.19811886761141728
37072,0.061677854890760955
37073,0.03910598291940877
37074,0.01510441728145164
37075,0.0429992705176628
37076,0.03898349228822402
37077,0.2485459054057715
37078,0.0694585939325694
37079,0.4760151258522954
37080,0.1161807979590098
37081,0.11104916527908175
37082,0.03867533558015553
37083,0.07823136061910858
37084,0.01985290830409442
37085,0.09035816677342443
37086,0.05882529588701419
37087,0.021928464862950643
37088,0.03227684348765975
37089,0.018104875783917736
37090,0.08385534861542648
37091,0.036004800884878424
37092,0.08272476570040826
37093,0.05527522070813183
37094,0.08543967790755727
37095,0.1964247531411822
37096,0.36691735566633965
37097,0.05551712443524592
37098,0.016286577097042763
37099,0.08034467011168842
37100,0.03628131930578686
37101,0.1174399752107476
37102,0.08352860780747878
37103,0.11689930840744106
37104,0.017443885606970088
37105,0.12338426243167012
37106,0.02773339133450983
37107,0.007735045002369014
37108,0.012981147860608796
37109,0.1696541316098247
37110,0.07658304550657426
37111,0.04163246540506429
37112,0.02308580683883123
37113,0.02966132184203495
37114,0.072125131987616
37115,0.067710981325127
37116,0.11358904597031645
37117,0.08799302919419619
37118,0.2261941211795913
37119,0.2076139981463725
37120,0.17318503567757118
37121,0.008124123096825933
37122,0.08646743614017183
37123,0.008590165421673833
37124,0.04935752594430696
37125,0.055282405629020655
37126,0.10003110892265038
37127,0.024819529772087966
37128,0.05606631037631411
37129,0.10352919739319083
37130,0.041250089870277104
37131,0.07615994141583707
37132,0.012145995191117868
37133,0.06603306340172173
37134,0.09021815518909646
37135,0.09406674806588676
37136,0.013564639114925468
37137,0.04729287718004054
37138,0.17712290186720198
37139,0.04245170319428401
37140,0.1021087503495917
37141,0.5819797909554221
37142,0.08814519537788397
37143,0.09048210072238924
37144,0.06562083986179229
37145,0.08998590903427409
37146,0.05814164242640564
37147,0.0778840378531211
37148,0.05888389258120968
37149,0.008779106745004667
37150,0.008435503770800311
37151,0.026939546691181263
37152,0.25872556301054206
37153,0.11514336260274341
37154,0.050131602667526746
37155,0.03391117783629074
37156,0.05257649216225038
37157,0.01900921849713675
37158,0.01413719332572057
37159,0.011231702947391994
37160,0.05278610997366766
37161,0.4879895795613879
37162,0.0629582598344434
37163,0.051690770432318824
37164,0.07146850706269162
37165,0.7784178057558299
37166,0.11594483302553851
37167,0.09696694242594485
37168,0.0628684080822218
37169,0.22308540863768658
37170,0.3637828102934584
37171,0.0609827501278653
37172,0.02439521239680392
37173,0.07155023716305091
37174,0.07894146712747342
37175,0.08379009805677484
37176,0.16599093201625603
37177,0.021262684368798548
37178,0.17987423725787613
37179,0.05219424508503081
37180,0.07391127099635714
37181,0.008515473945137209
37182,0.023565664098381935
37183,0.062961207777053
37184,0.05958507007551526
37185,0.021533002310184096
37186,0.09537761753549787
37187,0.08759260666828503
37188,0.24281493219155284
37189,0.06723086942383696
37190,0.025188445365460593
37191,0.10554939400538359
37192,0.1558788520741399
37193,0.17992799936237072
37194,0.06089903934044266
37195,0.05775930521730502
37196,0.04168943405950545
37197,0.04701279141869834
37198,0.6227536377928604
37199,0.009272766870690242
37200,0.122399773602151
37201,0.38247510135745116
37202,0.16680381641723296
37203,0.004457370206622364
37204,0.023869881911576164
37205,0.00670402004657141
37206,0.04327735162934494
37207,0.03941160764527781
37208,0.25373372603709
37209,0.2968247869995331
37210,0.06618071885765314
37211,0.08740116260273285
37212,0.11940324572126773
37213,0.11679211705993783
37214,0.11019312429377018
37215,0.18640689154879092
37216,0.3204774423532461
37217,0.07725052176401094
37218,0.020355272479531176
37219,0.05497602536353191
37220,0.134913961025819
37221,0.07349814634609048
37222,0.30599704959905716
37223,0.8579368716387055
37224,0.06349869735273261
37225,0.34982156706822115
37226,0.007854320333151043
37227,0.037694763138638836
37228,0.2046941858606668
37229,0.003921956566732832
37230,0.047274502454013045
37231,0.0569349693146639
37232,0.018281853860758174
37233,0.06632814795247019
37234,0.572174993514433
37235,0.04285909288375665
37236,0.08411036364934626
37237,0.2550935570882577
37238,0.13242507407610837
37239,0.19545751423096033
37240,0.24074498468669528
37241,0.23047864689342856
37242,0.092807820546914
37243,0.2466585746615183
37244,0.15456574669574785
37245,0.10379043474759274
37246,0.9448836818851372
37247,0.4072624127119643
37248,0.3156391284361126
37249,0.013421271858624682
37250,0.11699266536950705
37251,0.09472422240419046
37252,0.040802152890203114
37253,0.02268738848435497
37254,0.04405949991989332
37255,0.09226483025434896
37256,0.012927976673413846
37257,0.029379459480875742
37258,0.06900827391529382
37259,0.0888406761039752
37260,0.08760333541482013
37261,0.0948256816753312
37262,0.07239720775330921
37263,0.11856401941190876
37264,0.10180569415643982
37265,0.008623177776103368
37266,0.11014541176340953
37267,0.2815926406719305
37268,0.06344388340767983
37269,0.9005901844882525
37270,0.9452663846708751
37271,0.6258499152902974
37272,0.0872925640315466
37273,0.030969715486203427
37274,0.029750957701936063
37275,0.09165878105347756
37276,0.4207607181467936
37277,0.10053316049249769
37278,0.05131882186160901
37279,0.007790982730924753
37280,0.00853887427867485
37281,0.03827393891940275
37282,0.048450150493144176
37283,0.0513699326399074
37284,0.008385744914942764
37285,0.4603199491680945
37286,0.009917530982670576
37287,0.03162920785921177
37288,0.09095718798201412
37289,0.07428809992030407
37290,0.04572658033714288
37291,0.036559689061805234
37292,0.2454774521298565
37293,0.08737263292113029
37294,0.1649139596479292
37295,0.11607414993354148
37296,0.09179245113708372
37297,0.9091095488456801
37298,0.9411786213001497
37299,0.5644151129191409
37300,0.020053288900795045
37301,0.08016949910843423
37302,0.01843460914381615
37303,0.006158876454294448
37304,0.4104384818789497
37305,0.03914255056607821
37306,0.22661577476846329
37307,0.07286677854730912
37308,0.13969285137827067
37309,0.014748955640653826
37310,0.09846580796862753
37311,0.08073850234633985
37312,0.12655999546323551
37313,0.22070745015350932
37314,0.43784529141030326
37315,0.6068381082368232
37316,0.1197251084366377
37317,0.11677698155042712
37318,0.05446346344389251
37319,0.061874766011464355
37320,0.08997922533950878
37321,0.05685044642445845
37322,0.02726374754038774
37323,0.12134176879064325
37324,0.1687037525243378
37325,0.06166852683392968
37326,0.11296890358890736
37327,0.01807607256166995
37328,0.9099204627295518
37329,0.9523331804760762
37330,0.938109325946234
37331,0.053694220345847844
37332,0.20720766349346553
37333,0.37299775689764547
37334,0.02179836238796957
37335,0.00743900374076654
37336,0.005518794278720082
37337,0.012835642323523737
37338,0.032367618638172974
37339,0.04799718998585436
37340,0.06141807403434474
37341,0.3502645186081979
37342,0.9134282302919856
37343,0.04446990317790313
37344,0.0964972302857282
37345,0.07228155021167437
37346,0.10165581513213483
37347,0.05313207499768019
37348,0.14237605582651805
37349,0.08951082759571402
37350,0.04943265153105586
37351,0.0786010764157628
37352,0.11905019913974094
37353,0.10658347277458721
37354,0.041886373358593784
37355,0.43211280022330667
37356,0.36175146636361716
37357,0.1696272072466126
37358,0.08955271072224652
37359,0.07721763964983201
37360,0.062058121092200644
37361,0.18241010305414204
37362,0.021338919626890912
37363,0.04189335942767139
37364,0.028950317325789343
37365,0.010299776360702338
37366,0.009675439037954037
37367,0.045819063241141135
37368,0.04093992585691745
37369,0.20294638728765405
37370,0.49164557381330387
37371,0.11736404683661213
37372,0.15044470230192517
37373,0.1291635609877427
37374,0.14674609696599955
37375,0.13589904927173185
37376,0.6634226876086338
37377,0.06188571659988966
37378,0.031613774791918306
37379,0.16054659438615962
37380,0.17201391145792694
37381,0.22472902700235917
37382,0.4010822760619306
37383,0.25026433725485625
37384,0.08075356152218369
37385,0.9585806730772934
37386,0.18462129829899537
37387,0.11595214844978262
37388,0.16866629866644067
37389,0.02127785473688584
37390,0.03541547614789934
37391,0.4046590092860429
37392,0.033834264871725354
37393,0.017802762252288825
37394,0.035579171930551906
37395,0.04072145858142802
37396,0.11864604210840277
37397,0.3536592499698692
37398,0.2503295298822536
37399,0.2552470904461117
37400,0.22045082700133403
37401,0.11101674318432275
37402,0.1247413142836422
37403,0.26100636089461965
37404,0.01773478514726556
37405,0.024999980846252746
37406,0.18776142569287846
37407,0.08447693004922838
37408,0.07280728410181689
37409,0.4502793727735077
37410,0.32546383141959545
37411,0.04686793526039861
37412,0.44528385761305045
37413,0.29932423128131114
37414,0.003605629119792581
37415,0.08144145935078817
37416,0.098440185793806
37417,0.06088640355882877
37418,0.00834097833770849
37419,0.036618803422520683
37420,0.08244018128396546
37421,0.07715027474628955
37422,0.10791875187574254
37423,0.34358322479570264
