Index,demand
37792,0.031869374
37793,0.09284688
37794,0.019180115
37795,0.09278241
37796,0.019180115
37797,0.015912741
37798,0.016317792
37799,0.015993781
37800,0.016317792
37801,0.03483207
37802,0.016317792
37803,0.02256203
37804,0.03483207
37805,0.02256203
37806,0.034723856
37807,0.022638965
37808,0.034723856
37809,0.022670247
37810,0.088813856
37811,0.088813856
37812,0.08832952
37813,0.08809552
37814,0.08832952
37815,0.08832952
37816,0.088596456
37817,0.018978728
37818,0.01901001
37819,0.088531986
37820,0.08844461
37821,0.018930582
37822,0.089111276
37823,0.08832952
37824,0.08821062
37825,0.0876304
37826,0.0891916
37827,0.0066763693
37828,0.011701717
37829,0.0066763693
37830,0.011351573
37831,0.016993878
37832,0.026392702
37833,0.026392702
37834,0.026845476
37835,0.030184265
37836,0.024331767
37837,0.022613842
37838,0.019803135
37839,0.08757588
37840,0.11007537
37841,0.026262574
37842,0.026262574
37843,0.023138076
37844,0.110073976
37845,0.110459454
37846,0.11033801
37847,0.023381535
37848,0.02413268
37849,0.109001264
37850,0.11007537
37851,0.11044624
37852,0.023381535
37853,0.11033801
37854,0.02348975
37855,0.0560509
37856,0.0560509
37857,0.031638518
37858,0.05623261
37859,0.031621285
37860,0.092003234
37861,0.056212198
37862,0.06835529
37863,0.032449592
37864,0.091753036
37865,0.06794839
37866,0.091753036
37867,0.06809106
37868,0.09148753
37869,0.05130472
37870,0.0440521
37871,0.033232953
37872,0.051447388
37873,0.04412616
37874,0.051752836
37875,0.04304765
37876,0.047683004
37877,0.052749675
37878,0.0586393
37879,0.023232125
37880,0.0586393
37881,0.047683004
37882,0.023186665
37883,0.0586393
37884,0.047874987
37885,0.052988157
37886,0.05836888
37887,0.052510925
37888,0.052762214
37889,0.052494116
37890,0.0520423
37891,0.05208236
37892,0.053010613
37893,0.028352827
37894,0.028352827
37895,0.028352827
37896,0.028352827
37897,0.110189684
37898,0.10531606
37899,0.110021286
37900,0.105453394
37901,0.10957348
37902,0.03579817
37903,0.11014116
37904,0.023336295
37905,0.023413233
37906,0.25149536
37907,0.13984354
37908,0.25307733
37909,0.273658
37910,0.25402996
37911,0.27351323
37912,0.39910033
37913,0.2008685
37914,0.20054795
37915,0.4071498
37916,0.39870644
37917,0.41538724
37918,0.39784184
37919,0.40746042
37920,0.31114617
37921,0.40048084
37922,0.4092037
37923,0.3132971
37924,0.30950513
37925,0.2886799
37926,0.41096961
37927,0.4377248
37928,0.18306881
37929,0.44387674
37930,0.1806043
37931,0.34006628
37932,0.45814398
37933,0.4535857
37934,0.17988868
37935,0.71186095
37936,0.12649333
37937,0.30103987
37938,0.6950067
37939,0.09940148
37940,0.30283892
37941,0.7081606
37942,0.10056312
37943,0.44595316
37944,0.46235493
37945,0.26877305
37946,0.100045525
37947,0.4486599
37948,0.38091242
37949,0.3103285
37950,0.1878289
37951,0.19785988
37952,0.18778692
37953,0.10584889
37954,0.1060993
37955,0.103950515
37956,0.10618417
37957,0.021870472
37958,0.05660533
37959,0.05660533
37960,0.021789432
37961,0.05660533
37962,0.05660533
37963,0.030240549
37964,0.03544445
37965,0.030511782
37966,0.04919363
37967,0.030209636
37968,0.034678653
37969,0.034661844
37970,0.04882312
37971,0.028298756
37972,0.03417386
37973,0.049129613
37974,0.028995486
37975,0.060977332
37976,0.04256681
37977,0.060977332
37978,0.060977332
37979,0.04633063
37980,0.060977332
37981,0.04633063
37982,0.041092757
37983,0.046148147
37984,0.02289255
37985,0.02289255
37986,0.02289255
37987,0.09169021
37988,0.09147657
37989,0.023940928
37990,0.09241986
37991,0.09220951
37992,0.18606278
37993,0.14112101
37994,0.25110435
37995,0.14272934
37996,0.2513603
37997,0.14348273
37998,0.31092173
37999,0.25149086
38000,0.17959769
38001,0.14353131
38002,0.31092173
38003,0.17926656
38004,0.31092173
38005,0.07094246
38006,0.1789554
38007,0.3888783
38008,0.07160068
38009,0.25081918
38010,0.17923406
38011,0.10294243
38012,0.07253504
38013,0.17843501
38014,0.09904397
38015,0.25207135
38016,0.10015649
38017,0.38158476
38018,0.25795946
38019,0.16877872
38020,0.09833804
38021,0.25025126
38022,0.08105142
38023,0.17010736
38024,0.24722704
38025,0.08217719
38026,0.24406071
38027,0.24770398
38028,0.083449036
38029,0.16730833
38030,0.16924271
38031,0.14173746
38032,0.08294836
38033,0.16635087
38034,0.14279982
38035,0.1659963
38036,0.14289805
38037,0.23280194
38038,0.14188644
38039,0.10589983
38040,0.014620886
38041,0.10557638
38042,0.014217303
38043,0.10717539
38044,0.014789368
38045,0.15985593
38046,0.10714402
38047,0.05149794
38048,0.01456001
38049,0.1602846
38050,0.051389724
38051,0.16043466
38052,0.021159017
38053,0.05168184
38054,0.16043466
38055,0.021190299
38056,0.08426588
38057,0.051377278
38058,0.030716393
38059,0.021110874
38060,0.08403622
38061,0.030285465
38062,0.08433562
38063,0.029483194
38064,0.15205994
38065,0.08535883
38066,0.040870108
38067,0.029182993
38068,0.152204
38069,0.041238382
38070,0.16197103
38071,0.016770676
38072,0.041238382
38073,0.15190895
38074,0.016868632
38075,0.09364613
38076,0.041238382
38077,0.034426358
38078,0.016770676
38079,0.09322212
38080,0.09281824
38081,0.034156267
38082,0.09281824
38083,0.033773545
38084,0.041916754
38085,0.04422016
38086,0.041916754
38087,0.044388548
38088,0.041916754
38089,0.04583549
38090,0.061854195
38091,0.04277725
38092,0.03606584
38093,0.061854195
38094,0.035957623
38095,0.061854195
38096,0.035003968
38097,0.035957623
38098,0.061854195
38099,0.03493729
38100,0.037294034
38101,0.035957623
38102,0.05015187
38103,0.034822285
38104,0.037346847
38105,0.049748138
38106,0.037249003
38107,0.050081085
38108,0.04085961
38109,0.03697278
38110,0.03248137
38111,0.050376277
38112,0.04130674
38113,0.041279674
38114,0.03271406
38115,0.04130674
38116,0.04137763
38117,0.032580525
38118,0.04130674
38119,0.040729713
38120,0.03271406
38121,0.035974342
38122,0.040729713
38123,0.035957534
38124,0.04039709
38125,0.034831263
38126,0.039214596
38127,0.035440207
38128,0.03144961
38129,0.027438618
38130,0.030844683
38131,0.03160155
38132,0.019824332
38133,0.017441327
38134,0.03160155
38135,0.019824332
38136,0.01733311
38137,0.02001204
38138,0.013235738
38139,0.01733311
38140,0.019824332
38141,0.013249788
38142,0.023968369
38143,0.01733311
38144,0.026519183
38145,0.013170363
38146,0.026519183
38147,0.023951558
38148,0.026519183
38149,0.008799354
38150,0.024122467
38151,0.018926328
38152,0.025789142
38153,0.008799354
38154,0.029810257
38155,0.018926328
38156,0.008799354
38157,0.029810257
38158,0.019234484
38159,0.029810257
38160,0.029779747
38161,0.019234484
38162,0.029810257
38163,0.029779747
38164,0.017429339
38165,0.029372852
38166,0.017506277
38167,0.017537558
38168,0.079156704
38169,0.115935095
38170,0.07946275
38171,0.11555021
38172,0.07946275
38173,0.11555021
38174,0.06783554
38175,0.079442345
38176,0.08614465
38177,0.11555021
38178,0.06783554
38179,0.087247394
38180,0.06856606
38181,0.061800074
38182,0.08714443
38183,0.06856606
38184,0.06183135
38185,0.08893302
38186,0.08629246
38187,0.10023373
38188,0.061277445
38189,0.08843503
38190,0.10046919
38191,0.08934309
38192,0.10071243
38193,0.06435736
38194,0.0893983
38195,0.08156004
38196,0.100656
38197,0.06534939
38198,0.09607512
38199,0.08169885
38200,0.06582485
38201,0.09628423
38202,0.082345
38203,0.06582485
38204,0.09628423
38205,0.054471605
38206,0.08161448
38207,0.09543994
38208,0.09555371
38209,0.054471605
38210,0.09615365
38211,0.054985944
38212,0.096306905
38213,0.053723037
38214,0.09617936
38215,0.017542483
38216,0.009706477
38217,0.017542483
38218,0.009706477
38219,0.017542483
38220,0.009706477
38221,0.014470253
38222,0.017542483
38223,0.02091221
38224,0.009689244
38225,0.014470253
38226,0.021060025
38227,0.014470253
38228,0.019313602
38229,0.021042792
38230,0.014470253
38231,0.019344883
38232,0.034084532
38233,0.021060025
38234,0.011939331
38235,0.019521492
38236,0.034084532
38237,0.034067724
38238,0.011858293
38239,0.025734141
38240,0.011858293
38241,0.015642036
38242,0.018404746
38243,0.026332919
38244,0.018513935
38245,0.026332919
38246,0.015642036
38247,0.018513935
38248,0.026332919
38249,0.022251565
38250,0.018513935
38251,0.028352425
38252,0.022333024
38253,0.028581277
38254,0.022044316
38255,0.028302915
38256,0.022202019
38257,0.09054045
38258,0.090805955
38259,0.017813345
38260,0.0062950635
38261,0.017813345
38262,0.0062950635
38263,0.017813345
38264,0.0062950635
38265,0.006990945
38266,0.017813345
38267,0.0062950635
38268,0.00892366
38269,0.0055660903
38270,0.008954941
38271,0.005548858
38272,0.0062622293
38273,0.00913155
38274,0.0062622293
38275,0.0075919065
38276,0.0062622293
38277,0.0070567057
38278,0.0062622293
38279,0.0054417867
38280,0.0054417867
38281,0.010198829
38282,0.0054245545
38283,0.008203579
38284,0.0054417867
38285,0.008888213
38286,0.008203579
38287,0.009036029
38288,0.008024482
38289,0.009036029
38290,0.090764016
38291,0.090764016
38292,0.009740105
38293,0.009740105
38294,0.006964132
38295,0.0053225397
38296,0.009740105
38297,0.0069954135
38298,0.016416298
38299,0.013651759
38300,0.00715479
38301,0.013668991
38302,0.013668991
38303,0.09054045
38304,0.090805955
38305,0.090790644
38306,0.09064283
38307,0.0904096
38308,0.090790644
38309,0.090790644
38310,0.09054045
38311,0.0056172777
38312,0.09054045
38313,0.0056172777
38314,0.09054045
38315,0.0056172777
38316,0.005174725
38317,0.09054045
38318,0.010339059
38319,0.089723
38320,0.010339059
38321,0.09053905
38322,0.010237126
38323,0.09047458
38324,0.09054045
38325,0.09039278
38326,0.09076428
38327,0.018665021
38328,0.016366487
38329,0.0185386
38330,0.0185386
38331,0.0083609745
38332,0.016366487
38333,0.013390284
38334,0.018665021
38335,0.0083609745
38336,0.0135208685
38337,0.0083609745
38338,0.016114885
38339,0.0135208685
38340,0.016163396
38341,0.015863853
38342,0.0135381
38343,0.0099435365
38344,0.015863853
38345,0.009926304
38346,0.015863853
38347,0.0099435365
38348,0.018016713
38349,0.015920838
38350,0.014327282
38351,0.0099435365
38352,0.018143134
38353,0.018109368
38354,0.014327282
38355,0.018109368
38356,0.014327282
38357,0.018143134
38358,0.012730386
38359,0.01674928
38360,0.018109368
38361,0.012730386
38362,0.01674928
38363,0.012878202
38364,0.012878202
38365,0.016601464
38366,0.09078623
38367,0.09066479
38368,0.09066479
38369,0.09066479
38370,0.09066479
38371,0.005446883
38372,0.090663396
38373,0.005446883
38374,0.09091499
38375,0.005446883
38376,0.0093767075
38377,0.009536084
38378,0.09053394
38379,0.009160375
38380,0.009160375
38381,0.009160375
38382,0.0072371056
38383,0.0054296507
38384,0.005446883
38385,0.09066479
38386,0.09078623
38387,0.09053394
38388,0.0054296507
38389,0.090517126
38390,0.09078773
38391,0.005446883
38392,0.09021572
38393,0.08761883
38394,0.08722943
38395,0.086025804
38396,0.087951936
38397,0.005049275
38398,0.005066507
38399,0.005066507
38400,0.005066507
38401,0.005066507
38402,0.02835992
38403,0.02835992
38404,0.017417414
38405,0.007832037
38406,0.007832037
38407,0.007832037
38408,0.010083025
38409,0.007986136
38410,0.005817645
38411,0.010083025
38412,0.005817645
38413,0.005817645
38414,0.010083025
38415,0.0067471587
38416,0.016187334
38417,0.0120867435
38418,0.0120867435
38419,0.016172456
38420,0.052913282
38421,0.016172456
38422,0.052776773
38423,0.016172456
38424,0.05308087
38425,0.039745934
38426,0.016155222
38427,0.04091552
38428,0.05308087
38429,0.039745934
38430,0.04045202
38431,0.039745934
38432,0.040807303
38433,0.04032303
38434,0.040807303
38435,0.030587904
38436,0.027404394
38437,0.04032303
38438,0.030587904
38439,0.03980827
38440,0.030587904
38441,0.01904652
38442,0.040775806
38443,0.02933969
38444,0.030140772
38445,0.01904652
38446,0.019391866
38447,0.029688865
38448,0.01904652
38449,0.029786821
38450,0.01904652
38451,0.019391866
38452,0.024746008
38453,0.029786821
38454,0.019391866
38455,0.024746008
38456,0.029917995
38457,0.024637792
38458,0.024039015
38459,0.02893994
38460,0.1064478
38461,0.1249094
38462,0.09251334
38463,0.12430095
38464,0.09189252
38465,0.12445195
38466,0.09228977
38467,0.1112393
38468,0.12473487
38469,0.12908168
38470,0.09249769
38471,0.111607775
38472,0.13137262
38473,0.11110047
38474,0.032994263
38475,0.12900509
38476,0.111493506
38477,0.03277498
38478,0.13111813
38479,0.12922202
38480,0.08974289
38481,0.03298717
38482,0.13105315
38483,0.08918599
38484,0.13092431
38485,0.089292206
38486,0.10397331
38487,0.1354964
38488,0.10877688
38489,0.089227736
38490,0.10382924
38491,0.08137395
38492,0.108661786
38493,0.103642985
38494,0.08137395
38495,0.108661786
38496,0.10349892
38497,0.0813615
38498,0.14223422
38499,0.10878323
38500,0.08867465
38501,0.0813615
38502,0.14076175
38503,0.08886576
38504,0.1411914
38505,0.08957023
38506,0.14106995
38507,0.08966957
38508,0.043752495
38509,0.038744677
38510,0.043752495
38511,0.038842633
38512,0.043752495
38513,0.038842633
38514,0.023026446
38515,0.043732084
38516,0.036354564
38517,0.038842633
38518,0.023026446
38519,0.03650238
38520,0.023026446
38521,0.016573356
38522,0.03659229
38523,0.023026446
38524,0.016604638
38525,0.026561864
38526,0.03650238
38527,0.028969966
38528,0.016781243
38529,0.026561864
38530,0.028969966
38531,0.026545053
38532,0.0283833
38533,0.026684344
38534,0.026004529
38535,0.055315018
38536,0.028158892
38537,0.02705871
38538,0.034428738
38539,0.055315018
38540,0.02713975
38541,0.034411818
38542,0.055315018
38543,0.034411818
38544,0.034152344
38545,0.055315018
38546,0.036322743
38547,0.034509774
38548,0.034152344
38549,0.036305934
38550,0.03430016
38551,0.03614365
38552,0.03430016
38553,0.03521584
38554,0.02158263
38555,0.010171779
38556,0.02158263
38557,0.010585878
38558,0.02158263
38559,0.010171779
38560,0.030658778
38561,0.02158263
38562,0.030658778
38563,0.015190374
38564,0.030658778
38565,0.015190374
38566,0.030658778
38567,0.00938792
38568,0.015092415
38569,0.010765472
38570,0.009564528
38571,0.01074824
38572,0.010458145
38573,0.010765472
38574,0.013906829
38575,0.010356212
38576,0.012470347
38577,0.010765472
38578,0.013906829
38579,0.008678073
38580,0.013906829
38581,0.008660841
38582,0.013906829
38583,0.008678073
38584,0.012457529
38585,0.01743261
38586,0.008678073
38587,0.012457529
38588,0.01743261
38589,0.012605345
38590,0.017253513
38591,0.012605345
38592,0.009873527
38593,0.005656565
38594,0.009873527
38595,0.005656565
38596,0.009873527
38597,0.005656565
38598,0.015888633
38599,0.009873527
38600,0.0132223535
38601,0.005656565
38602,0.013370169
38603,0.012463625
38604,0.013370169
38605,0.012494906
38606,0.013370169
38607,0.010660607
38608,0.012671514
38609,0.010660607
38610,0.008765886
38611,0.010660607
38612,0.008663952
38613,0.006651252
38614,0.010660607
38615,0.007189947
38616,0.006651252
38617,0.007189947
38618,0.006651252
38619,0.007189947
38620,0.006651252
38621,0.01572227
38622,0.007189947
38623,0.013121883
38624,0.01572227
38625,0.0155431805
38626,0.013269699
38627,0.01557446
38628,0.014525239
38629,0.022715889
38630,0.014525239
38631,0.022715889
38632,0.014525239
38633,0.023024045
38634,0.018886523
38635,0.014525239
38636,0.026569933
38637,0.023024045
38638,0.018886523
38639,0.026717745
38640,0.027691286
38641,0.026717745
38642,0.0277398
38643,0.026717745
38644,0.018218314
38645,0.027916405
38646,0.04185732
38647,0.018218314
38648,0.041840512
38649,0.018218314
38650,0.01358752
38651,0.018218314
38652,0.02011607
38653,0.01358752
38654,0.0201333
38655,0.01358752
38656,0.0201333
38657,0.00895359
38658,0.02896402
38659,0.0201333
38660,0.00895359
38661,0.02894721
38662,0.009101406
38663,0.028784923
38664,0.009101406
38665,0.028664265
38666,0.01117672
38667,0.020901946
38668,0.01117672
38669,0.0128736785
38670,0.020901946
38671,0.011227577
38672,0.013021494
38673,0.011241626
38674,0.013021494
38675,0.011435467
38676,0.022782426
38677,0.022782426
38678,0.006889012
38679,0.014196232
38680,0.022782426
38681,0.014071929
38682,0.014196232
38683,0.014071929
38684,0.014196232
38685,0.014071929
38686,0.014196232
38687,0.026319627
38688,0.014071929
38689,0.026302816
38690,0.026140533
38691,0.0053053075
38692,0.026154581
38693,0.008265521
38694,0.009506904
38695,0.009506904
38696,0.009506904
38697,0.009506904
38698,0.090842195
38699,0.00972201
38700,0.007185825
38701,0.007123633
38702,0.005778395
38703,0.0056242947
38704,0.0056242947
38705,0.008977165
38706,0.0056242947
38707,0.008977165
38708,0.09120062
38709,0.0056242947
38710,0.01408424
38711,0.09120062
38712,0.01408424
38713,0.09109239
38714,0.110178076
38715,0.023381535
38716,0.023535635
38717,0.026789121
38718,0.04035247
38719,0.021521436
38720,0.04135692
38721,0.021395015
38722,0.02126913
38723,0.04135692
38724,0.039882384
38725,0.021521436
38726,0.027435329
38727,0.03977417
38728,0.027435329
38729,0.022475326
38730,0.03977417
38731,0.027435329
38732,0.022506608
38733,0.039961874
38734,0.015849022
38735,0.022427185
38736,0.03614855
38737,0.015849022
38738,0.036131743
38739,0.015849022
38740,0.02020867
38741,0.03602809
38742,0.028615877
38743,0.015849022
38744,0.02020867
38745,0.02732613
38746,0.028615877
38747,0.02020867
38748,0.02732613
38749,0.028615877
38750,0.02732613
38751,0.03312449
38752,0.028615877
38753,0.032822777
38754,0.02732613
38755,0.033141725
38756,0.03270801
38757,0.03303351
38758,0.03179663
38759,0.031827908
38760,0.025394969
38761,0.027541414
38762,0.028743077
38763,0.023726549
38764,0.028743077
38765,0.024656609
38766,0.028743077
38767,0.041763574
38768,0.041763574
38769,0.053798504
38770,0.041763574
38771,0.053781696
38772,0.028694998
38773,0.053875443
38774,0.028694998
38775,0.05390672
38776,0.005066507
38777,0.005066507
38778,0.005066507
38779,0.005066507
38780,0.005066507
38781,0.005066507
38782,0.009791399
38783,0.019876214
38784,0.019876214
38785,0.020003071
38786,0.019876214
38787,0.020003071
38788,0.01715993
38789,0.020030312
38790,0.020003071
38791,0.017177159
38792,0.017177159
38793,0.014039528
38794,0.01426635
38795,0.007233859
38796,0.09050798
38797,0.007233859
38798,0.09028441
38799,0.007233859
38800,0.09028441
38801,0.006557123
38802,0.09028441
38803,0.005066507
38804,0.005066507
38805,0.005066507
38806,0.005066507
38807,0.013800728
38808,0.090534605
38809,0.00633131
38810,0.013800728
38811,0.090534605
38812,0.00633131
38813,0.013800728
38814,0.09028441
38815,0.00633131
38816,0.01715993
38817,0.090050414
38818,0.012702015
38819,0.0127192475
38820,0.0127192475
38821,0.013180833
38822,0.010146774
38823,0.010146774
38824,0.015798708
38825,0.010146774
38826,0.015781479
38827,0.016581392
38828,0.016533012
38829,0.015798708
38830,0.09187017
38831,0.016533012
38832,0.016533012
38833,0.09186877
38834,0.016687114
38835,0.023503125
38836,0.0918043
38837,0.011537052
38838,0.023503125
38839,0.0115198195
38840,0.023503125
38841,0.00649507
38842,0.011537052
38843,0.011297287
38844,0.025319222
38845,0.011537052
38846,0.025319645
38847,0.01118907
38848,0.02541339
38849,0.025444672
38850,0.09063232
38851,0.024135236
38852,0.09040875
38853,0.024734009
38854,0.01927494
38855,0.09040736
38856,0.008840367
38857,0.01927494
38858,0.017642973
38859,0.008840367
38860,0.01927494
38861,0.017674254
38862,0.008840367
38863,0.014424655
38864,0.01761206
38865,0.014424655
38866,0.014424655
38867,0.0051908502
38868,0.014424655
38869,0.0051908502
38870,0.013940239
38871,0.013940239
38872,0.019040009
38873,0.013923008
38874,0.019040009
38875,0.01846431
38876,0.014321264
38877,0.018541245
38878,0.014321264
38879,0.018572526
38880,0.09050798
38881,0.09050798
38882,0.09028441
38883,0.09028441
38884,0.09028441
38885,0.012191339
38886,0.090283014
38887,0.09028441
38888,0.026981607
38889,0.012191339
38890,0.026981607
38891,0.020537795
38892,0.0074504223
38893,0.0074504223
38894,0.008297693
38895,0.0075884745
38896,0.0063563366
38897,0.0075884745
38898,0.0063563366
38899,0.0075884745
38900,0.0063563366
38901,0.0075884745
38902,0.008598965
38903,0.008598965
38904,0.090534605
38905,0.0087071825
38906,0.03720504
38907,0.01771467
38908,0.037711993
38909,0.01771467
38910,0.037711993
38911,0.01771467
38912,0.064438805
38913,0.037711993
38914,0.034764454
38915,0.01771467
38916,0.064438805
38917,0.034656238
38918,0.064438805
38919,0.034151126
38920,0.034656238
38921,0.064438805
38922,0.034182403
38923,0.04193086
38924,0.034496337
38925,0.0313876
38926,0.03410298
38927,0.04193086
38928,0.0313876
38929,0.041771386
38930,0.030788815
38931,0.019690042
38932,0.04157402
38933,0.016341781
38934,0.0313876
38935,0.019925116
38936,0.02426647
38937,0.016260745
38938,0.019844076
38939,0.024185434
38940,0.016260745
38941,0.019844076
38942,0.024202663
38943,0.02748337
38944,0.016260745
38945,0.02269985
38946,0.024202663
38947,0.02748337
38948,0.022682933
38949,0.02745619
38950,0.022857824
38951,0.02745619
38952,0.022482993
38953,0.09010592
38954,0.08903797
38955,0.0898788
38956,0.0049574566
38957,0.0049574566
38958,0.09022876
38959,0.088844724
38960,0.0888275
38961,0.088844724
38962,0.088844724
38963,0.088844724
38964,0.08884333
38965,0.088844724
38966,0.012778464
38967,0.08910737
38968,0.086597785
38969,0.088844724
38970,0.013608836
38971,0.012224558
38972,0.013608836
38973,0.023817867
38974,0.012224558
38975,0.015412245
38976,0.013241172
38977,0.023817867
38978,0.015304029
38979,0.011533016
38980,0.015304029
38981,0.023817867
38982,0.011547065
38983,0.015304029
38984,0.011484873
38985,0.009482043
38986,0.009482043
38987,0.01576669
38988,0.009464811
38989,0.029901464
38990,0.0076481835
38991,0.02999942
38992,0.0076481835
38993,0.02999942
38994,0.019966329
38995,0.02999942
38996,0.019966329
38997,0.019735107
38998,0.021195186
38999,0.019766388
39000,0.008932993
39001,0.015960256
39002,0.008932993
39003,0.015960256
39004,0.008932993
39005,0.008509852
39006,0.008932993
39007,0.00550875
39008,0.015960256
39009,0.008509852
39010,0.0054005324
39011,0.021374686
39012,0.0054005324
39013,0.008509852
39014,0.016634302
39015,0.0053832997
39016,0.0104170535
39017,0.021027869
39018,0.016634302
39019,0.0104170535
39020,0.016752228
39021,0.010399821
39022,0.008281574
39023,0.017194295
39024,0.0104170535
39025,0.008281574
39026,0.010767198
39027,0.017194295
39028,0.010767198
39029,0.017194295
39030,0.008281574
39031,0.010767198
39032,0.021679074
39033,0.017194295
39034,0.017797204
39035,0.010767198
39036,0.017797204
39037,0.021570854
39038,0.017838085
39039,0.021570854
39040,0.018204095
39041,0.025155276
39042,0.11057874
39043,0.110207506
39044,0.109047115
39045,0.11035517
39046,0.10953126
39047,0.11047661
39048,0.11047661
39049,0.109968245
39050,0.09050798
39051,0.09028441
39052,0.014960814
39053,0.014960814
39054,0.005066507
39055,0.005066507
39056,0.00804956
39057,0.008066792
39058,0.017478997
39059,0.008066792
39060,0.005066507
39061,0.018003253
39062,0.005066507
39063,0.005066507
39064,0.017877804
39065,0.0051434436
39066,0.017895037
39067,0.0051574926
39068,0.04962584
39069,0.04962584
39070,0.005817645
39071,0.005817645
39072,0.005817645
39073,0.008525971
39074,0.0060061966
39075,0.0059889643
39076,0.0075884745
39077,0.027906645
39078,0.0075884745
39079,0.00708506
39080,0.0075884745
39081,0.027906645
39082,0.09015356
39083,0.005066507
39084,0.005066507
39085,0.01642462
39086,0.009608418
39087,0.012796954
39088,0.0898415
39089,0.0128282355
39090,0.09040875
39091,0.09040875
39092,0.09040736
39093,0.014303555
39094,0.09040875
39095,0.006130539
39096,0.014401509
39097,0.006130539
39098,0.023077477
39099,0.022986587
39100,0.022877935
39101,0.022666175
39102,0.0067917737
39103,0.09065605
39104,0.006805823
39105,0.0080440305
39106,0.00674363
39107,0.010570544
39108,0.09028441
39109,0.090534605
39110,0.09028441
39111,0.09028441
39112,0.09028441
39113,0.09015356
39114,0.09028441
39115,0.090136744
39116,0.005066507
39117,0.09066339
39118,0.016033849
39119,0.02056052
39120,0.016033849
39121,0.029073939
39122,0.0087071825
39123,0.030177027
39124,0.008598965
39125,0.030177027
39126,0.008598965
39127,0.030177027
39128,0.012016178
39129,0.019292085
39130,0.008598965
39131,0.019292085
39132,0.01467712
39133,0.019292085
39134,0.01467712
39135,0.005066507
39136,0.009112907
39137,0.01467712
39138,0.005066507
39139,0.026632704
39140,0.009130139
39141,0.026551664
39142,0.026551664
39143,0.0140182115
39144,0.009049101
39145,0.0067584547
39146,0.026551664
39147,0.013790284
39148,0.10866834
39149,0.0694868
39150,0.10804823
39151,0.07174329
39152,0.10882758
39153,0.07395436
39154,0.13368091
39155,0.10967943
39156,0.09720508
39157,0.07360669
39158,0.13326441
39159,0.09709685
39160,0.13386814
39161,0.0551312
39162,0.096874796
39163,0.1334154
39164,0.055392504
39165,0.14448969
39166,0.09639112
39167,0.082170606
39168,0.054944772
39169,0.14400537
39170,0.08241979
39171,0.1436314
39172,0.082472295
39173,0.1267401
39174,0.14900112
39175,0.12198998
39176,0.08180337
39177,0.12649056
39178,0.06719621
39179,0.12179623
39180,0.12623201
39181,0.06698829
39182,0.121974
39183,0.12640977
39184,0.067336366
39185,0.13608885
39186,0.121974
39187,0.089533545
39188,0.067336366
39189,0.13552259
39190,0.089200005
39191,0.1349647
39192,0.092535086
39193,0.1351157
39194,0.09199625
39195,0.006557123
39196,0.006557123
39197,0.006557123
39198,0.005174725
39199,0.012514373
39200,0.09040585
39201,0.012668474
39202,0.090549916
39203,0.005174725
39204,0.005174725
39205,0.0075884745
39206,0.0075712414
39207,0.09028441
39208,0.0075884745
39209,0.005174725
39210,0.0075712414
39211,0.009603318
39212,0.009603318
39213,0.014911943
39214,0.014911943
39215,0.005049275
39216,0.006150552
39217,0.09015356
39218,0.090136744
39219,0.09078483
39220,0.09040884
39221,0.105861895
39222,0.011790199
39223,0.1048149
39224,0.01110496
39225,0.10478307
39226,0.01110496
39227,0.14241818
39228,0.10478168
39229,0.07236714
39230,0.012034951
39231,0.14198951
39232,0.07146074
39233,0.14206167
39234,0.019276174
39235,0.07146074
39236,0.14184545
39237,0.018711226
39238,0.08316417
39239,0.07144829
39240,0.030343624
39241,0.08293451
39242,0.030200252
39243,0.08321728
39244,0.030200252
39245,0.13809407
39246,0.08494381
39247,0.08347715
39248,0.030102296
39249,0.13846447
39250,0.020144103
39251,0.08336205
39252,0.13866307
39253,0.020144103
39254,0.08336205
39255,0.1382782
39256,0.020144103
39257,0.124246664
39258,0.08336205
39259,0.055837218
39260,0.020144103
39261,0.12392232
39262,0.05582041
39263,0.123541646
39264,0.056389906
39265,0.12381409
39266,0.05636739
39267,0.028872974
39268,0.019333811
39269,0.028872974
39270,0.019333811
39271,0.019333811
39272,0.058966387
39273,0.029976059
39274,0.044175927
39275,0.058235865
39276,0.043925043
39277,0.058378533
39278,0.043925043
39279,0.058235865
39280,0.015565283
39281,0.023875002
39282,0.043925043
39283,0.015468628
39284,0.023793962
39285,0.023858191
39286,0.02938028
39287,0.058378533
39288,0.0240291
39289,0.02489563
39290,0.029478237
39291,0.058378533
39292,0.029380068
39293,0.02489563
39294,0.058378533
39295,0.029380068
39296,0.024878398
39297,0.058378533
39298,0.029380068
39299,0.05009276
39300,0.02489563
39301,0.030552626
39302,0.029380068
39303,0.049866818
39304,0.030553048
39305,0.049462944
39306,0.03062956
39307,0.049462944
39308,0.030678075
39309,0.09050798
39310,0.015114983
39311,0.09028441
39312,0.015114983
39313,0.09028441
39314,0.090800114
39315,0.090283014
39316,0.01304097
39317,0.015132217
39318,0.090549916
39319,0.005418107
39320,0.00633131
39321,0.014023488
39322,0.00633131
39323,0.014023488
39324,0.00633131
39325,0.09028441
39326,0.09028441
39327,0.09030061
39328,0.09028441
39329,0.010798008
39330,0.09028441
39331,0.011245824
39332,0.09028441
39333,0.01068979
39334,0.011305529
39335,0.01068979
39336,0.110606916
39337,0.090273984
